system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
721,30,0.021685682237148285,64.27652740478516,2025-04-20,4697.8486328125,0,48.0,35.2599983215332,2025-04-20,2025-04-19,16.468881607055664,274.9294128417969,2025-04-21,5.359999656677246,8.333333015441895,2025-04-20,0.41456475853919983,41.0,"{""type"":""Point"",""coordinates"":[93.00075690865363,28.770239953368343]}"
722,10,0.0971503034234047,204.2418975830078,2024-09-08,142.47877502441406,0,3.0,6.059999942779541,2024-09-08,2024-09-07,2.0353786945343018,302.40936279296875,2024-09-09,11.34000015258789,16.66666603088379,2024-09-08,0.3846302032470703,3.0,"{""type"":""Point"",""coordinates"":[94.04559964831333,27.3389632493994]}"
723,10,8.684573695063591E-4,159.7871856689453,2025-08-12,2205.507080078125,0,23.0,462.7599792480469,2025-08-12,2025-08-11,30.912508010864258,291.6130676269531,2025-08-13,36.619998931884766,39.58333206176758,2025-08-12,0.453643798828125,23.0,"{""type"":""Point"",""coordinates"":[95.14321074620207,25.784921275016806]}"
724,40,0.19010554254055023,273.5394592285156,2025-04-10,4.069810390472412,0,11.0,0.0,2025-04-10,2025-04-09,0.1017395406961441,305.63238525390625,2025-04-11,2.4099998474121094,4.166666507720947,2025-04-10,0.15196101367473602,9.0,"{""type"":""Point"",""coordinates"":[89.67933524791047,23.314703648112726]}"
725,10,0.08298885077238083,63.182090759277344,2025-08-23,46.90730667114258,0,1.0,0.4699999988079071,2025-08-23,2025-08-22,5.893983364105225,301.54998779296875,2025-08-24,12.789999961853027,10.416666984558105,2025-08-23,0.4115562438964844,1.0,"{""type"":""Point"",""coordinates"":[88.79310589133677,25.845529584554217]}"
726,10,-0.013852322474122047,136.26193237304688,2025-04-30,1582.46435546875,0,2.0,26.17999839782715,2025-04-30,2025-04-29,20.99694061279297,290.94140625,2025-05-01,3.430000066757202,2.0833332538604736,2025-04-30,0.47913041710853577,2.0,"{""type"":""Point"",""coordinates"":[95.97968834941848,27.075067028159328]}"
727,60,0.09041804820299149,95.3574447631836,2024-02-25,4879.8056640625,0,4.0,0.0,2024-02-25,2024-02-24,17.854475021362305,268.76824951171875,2024-02-26,0.0,0.0,2024-02-25,0.20354652404785156,4.0,"{""type"":""Point"",""coordinates"":[89.3168539245935,28.536579333818715]}"
728,10,0.0340905599296093,228.24481201171875,2024-08-07,499.31890869140625,0,1.0,81.79999542236328,2024-08-07,2024-08-06,15.499739646911621,296.5904541015625,2024-08-08,54.71999740600586,29.16666603088379,2024-08-07,0.4956423342227936,1.0,"{""type"":""Point"",""coordinates"":[93.07596102166703,21.567822472632823]}"
729,10,0.1659269779920578,34.655948638916016,2025-05-04,17.787416458129883,0,2.0,0.0,2025-05-04,2025-05-03,3.666630744934082,302.5546875,2025-05-05,24.170000076293945,20.83333396911621,2025-05-04,0.3063068389892578,2.0,"{""type"":""Point"",""coordinates"":[89.26216777101683,23.780781197945178]}"
730,30,0.07770693302154541,96.82791137695312,2025-04-28,4281.28271484375,0,6.0,8.520000457763672,2025-04-28,2025-04-27,30.59920883178711,283.0400695800781,2025-04-29,1.9499999284744263,2.0833332538604736,2025-04-28,0.23434512317180634,6.0,"{""type"":""Point"",""coordinates"":[91.7669180452996,29.096402404414615]}"
731,80,-0.011247362941503525,-0.0,2024-04-10,0.0,0,2.0,0.0,2024-04-10,2024-04-09,0.0,306.1343078613281,2024-04-11,0.0,0.0,2024-04-10,0.21109645068645477,2.0,"{""type"":""Point"",""coordinates"":[89.18101827611791,22.023176816142954]}"
732,10,0.004820670932531357,207.23818969726562,2025-04-17,118.04341125488281,0,2805.0,13015.2001953125,2025-04-17,2025-04-16,1.5830730199813843,299.33538818359375,2025-04-18,1.0899999141693115,0.0,2025-04-17,0.38682618737220764,2805.0,"{""type"":""Point"",""coordinates"":[95.53780169328127,27.571986151675894]}"
733,10,0.034444354474544525,81.15972137451172,2025-08-11,1176.7181396484375,0,1.0,0.44999998807907104,2025-08-11,2025-08-10,15.651074409484863,296.3177185058594,2025-08-12,33.89999771118164,22.91666603088379,2025-08-11,0.40695953369140625,1.0,"{""type"":""Point"",""coordinates"":[93.846503464252,22.497422881853787]}"
734,40,0.019493404775857925,33.914085388183594,2024-08-17,2.68125057220459,0,1.0,6.670000076293945,2024-08-17,2024-08-16,0.38961735367774963,301.5065612792969,2024-08-18,4.349999904632568,4.166666507720947,2024-08-17,0.4875907897949219,1.0,"{""type"":""Point"",""coordinates"":[88.58550970350845,22.11123881397685]}"
735,10,-0.0032553942874073982,105.5346908569336,2024-05-31,2687.8193359375,0,7.0,3.009999990463257,2024-05-31,2024-05-30,34.40282440185547,287.0185546875,2024-06-01,0.6299999952316284,0.0,2024-05-31,0.4267749786376953,7.0,"{""type"":""Point"",""coordinates"":[94.43010830419165,28.332967354803785]}"
736,40,-0.06975405663251877,-0.0,2025-11-03,1.0,0,4.0,14.359999656677246,2025-11-03,2025-11-02,0.0,300.05255126953125,2025-11-04,0.0,0.0,2025-11-03,0.35538801550865173,4.0,"{""type"":""Point"",""coordinates"":[89.34180596252178,22.880894094279324]}"
737,10,0.3044896423816681,96.10791778564453,2024-11-21,282.1043701171875,0,2.0,0.0,2024-11-21,2024-11-20,10.350811004638672,293.9847717285156,2024-11-22,0.0,0.0,2024-11-21,0.3089485168457031,2.0,"{""type"":""Point"",""coordinates"":[94.1435006562537,22.93052705672364]}"
738,10,0.346442312002182,11.217522621154785,2024-09-19,1096.9515380859375,0,4.0,31.959999084472656,2024-09-19,2024-09-18,52.7628059387207,293.9011535644531,2024-09-20,0.9799999594688416,0.0,2024-09-19,0.40497779846191406,4.0,"{""type"":""Point"",""coordinates"":[92.90681898394233,27.601130684038715]}"
739,10,0.14604809880256653,201.92881774902344,2025-07-12,422.1217041015625,0,2.0,4.37999963760376,2025-07-12,2025-07-11,29.02155303955078,299.62493896484375,2025-07-13,37.62999725341797,18.75,2025-07-12,0.40717124938964844,2.0,"{""type"":""Point"",""coordinates"":[94.3391407615751,22.71467412077006]}"
740,10,0.8283555507659912,351.5970764160156,2025-11-25,382.44476318359375,0,24.0,0.0,2025-11-25,2025-11-24,17.270170211791992,294.1654968261719,2025-11-26,0.0,0.0,2025-11-25,0.38117408752441406,1.0,"{""type"":""Point"",""coordinates"":[96.17502556147362,24.086863531489445]}"
741,30,0.06569679081439972,237.48171997070312,2024-04-27,3701.21337890625,0,1.0,5.21999979019165,2024-04-27,2024-04-26,38.64310073852539,279.3699645996094,2024-04-28,0.5899999737739563,0.0,2024-04-27,0.374664306640625,1.0,"{""type"":""Point"",""coordinates"":[91.99734057155162,29.25336464754028]}"
742,80,0.34180164337158203,-0.0,2024-03-18,143.5,0,142710.0,0.0,2024-03-18,2024-03-17,0.0,296.270263671875,2024-03-19,0.9799999594688416,2.0833332538604736,2024-03-18,0.26554298400878906,142710.0,"{""type"":""Point"",""coordinates"":[95.70208645875907,25.995845784983867]}"
743,10,-0.002046351321041584,225.2888946533203,2025-02-20,2265.80517578125,0,3.0,15.389999389648438,2025-02-20,2025-02-19,22.95390510559082,276.7916259765625,2025-02-21,3.930000066757202,2.0833332538604736,2025-02-20,0.4208005368709564,3.0,"{""type"":""Point"",""coordinates"":[94.23944828976421,28.381686591616052]}"
744,10,0.029659826308488846,23.953516006469727,2025-07-31,114.21880340576172,0,2.0,3.0,2025-07-31,2025-07-30,2.156454563140869,303.802001953125,2025-08-01,0.8999999761581421,0.0,2025-07-31,0.4790261685848236,1.0,"{""type"":""Point"",""coordinates"":[95.27088824365701,27.596380220353186]}"
745,10,0.6024624109268188,251.35076904296875,2025-04-15,1022.9951782226562,0,1.0,12.649999618530273,2025-04-15,2025-04-14,36.47800064086914,294.98974609375,2025-04-16,1.7000000476837158,2.0833332538604736,2025-04-15,0.41006913781166077,1.0,"{""type"":""Point"",""coordinates"":[93.96388710697221,24.18547383447359]}"
746,60,8.505336591042578E-4,76.04552459716797,2024-10-28,125.08517456054688,0,6.0,0.17999999225139618,2024-10-28,2024-10-27,6.329039573669434,297.1358947753906,2024-10-29,0.0,0.0,2024-10-28,0.4589252471923828,6.0,"{""type"":""Point"",""coordinates"":[94.80530248843516,26.764793275471987]}"
747,10,0.382503867149353,31.333044052124023,2024-12-22,1363.224365234375,0,2.0,0.6599999666213989,2024-12-22,2024-12-21,42.761512756347656,278.9508972167969,2024-12-23,0.05999999865889549,0.0,2024-12-22,0.3443673551082611,2.0,"{""type"":""Point"",""coordinates"":[96.42624008611516,28.063055367741182]}"
748,10,0.03729550540447235,310.01202392578125,2025-08-28,87.84703826904297,0,3.0,38.34000015258789,2025-08-28,2025-08-27,3.7049548625946045,301.94921875,2025-08-29,51.970001220703125,33.33333206176758,2025-08-28,0.41954994201660156,1.0,"{""type"":""Point"",""coordinates"":[88.80421677570894,26.608800135131787]}"
749,10,0.12299352884292603,99.0807876586914,2024-10-13,148.54742431640625,0,1.0,11.75,2024-10-13,2024-10-12,17.543989181518555,300.0182189941406,2024-10-14,0.0,0.0,2024-10-13,0.4210001528263092,1.0,"{""type"":""Point"",""coordinates"":[91.72058496144768,23.793737628786335]}"
750,60,0.1022157371044159,9.05608081817627,2025-09-21,118.72038269042969,0,5.0,102.8499984741211,2025-09-21,2025-09-20,6.002542495727539,302.95440673828125,2025-09-22,0.0,0.0,2025-09-21,0.43391546607017517,5.0,"{""type"":""Point"",""coordinates"":[95.24688648104082,27.564012576886988]}"
751,10,0.6037363409996033,247.941162109375,2025-01-29,704.4935302734375,0,23.0,0.0,2025-01-29,2025-01-28,7.024535179138184,292.3443603515625,2025-01-30,0.699999988079071,2.0833332538604736,2025-01-29,0.25763002038002014,22.0,"{""type"":""Point"",""coordinates"":[97.17886630085412,21.629691178339407]}"
752,10,0.3802054822444916,322.9224548339844,2024-12-13,2493.15185546875,0,20.0,3.5999999046325684,2024-12-13,2024-12-12,40.42611312866211,284.2271423339844,2024-12-14,0.0,0.0,2024-12-13,0.33071771264076233,20.0,"{""type"":""Point"",""coordinates"":[95.1220729008409,25.762886327631104]}"
753,10,0.16396276652812958,246.94515991210938,2024-08-12,205.7835693359375,0,5.0,27.399999618530273,2024-08-12,2024-08-11,9.527729988098145,299.8084411621094,2024-08-13,8.429999351501465,10.416666984558105,2024-08-12,0.4897982180118561,5.0,"{""type"":""Point"",""coordinates"":[96.63848710537671,23.238217250558225]}"
754,10,0.4062176048755646,211.32659912109375,2024-11-25,181.59100341796875,0,1.0,0.0,2024-11-25,2024-11-24,1.5710488557815552,294.5110778808594,2024-11-26,0.0,0.0,2024-11-25,0.3742809295654297,1.0,"{""type"":""Point"",""coordinates"":[96.13399800481993,23.189240060212036]}"
755,10,0.5212116241455078,250.84539794921875,2025-01-18,1162.0743408203125,0,5.0,0.0,2025-01-18,2025-01-17,20.983810424804688,287.25714111328125,2025-01-19,0.0,0.0,2025-01-18,0.19640223681926727,3.0,"{""type"":""Point"",""coordinates"":[93.47906726541795,23.5249032159697]}"
756,10,0.7677172422409058,289.173583984375,2025-01-31,180.2106170654297,0,59.0,0.0,2025-01-31,2025-01-30,7.225925445556641,293.71514892578125,2025-02-01,0.0,0.0,2025-01-31,0.2730490267276764,1.0,"{""type"":""Point"",""coordinates"":[96.09647047899928,23.309632830372152]}"
757,10,0.38831570744514465,54.08065414428711,2024-03-23,206.99339294433594,0,3042.0,395.4599914550781,2024-03-23,2024-03-22,25.768924713134766,294.6405029296875,2024-03-24,4.230000019073486,6.25,2024-03-23,0.4217732846736908,3042.0,"{""type"":""Point"",""coordinates"":[95.83325606128425,25.920504168046637]}"
758,10,0.31916406750679016,191.81838989257812,2024-04-09,229.2903289794922,0,3.0,0.0,2024-04-09,2024-04-08,20.042415618896484,299.6214599609375,2024-04-10,0.23999999463558197,0.0,2024-04-09,0.3208732604980469,3.0,"{""type"":""Point"",""coordinates"":[97.41323858354917,25.552455781084923]}"
759,40,0.1332273930311203,229.04360961914062,2025-05-03,46.37075424194336,0,3.0,0.0,2025-05-03,2025-05-02,0.3998754918575287,301.0513916015625,2025-05-04,7.6999993324279785,6.25,2025-05-03,0.26479148864746094,3.0,"{""type"":""Point"",""coordinates"":[88.26943915638778,25.976203184611517]}"
760,10,0.16415049135684967,268.08905029296875,2024-11-13,52.05771255493164,0,1.0,0.0,2024-11-13,2024-11-12,1.5220906734466553,296.03265380859375,2024-11-14,0.0,0.0,2024-11-13,0.23875999450683594,1.0,"{""type"":""Point"",""coordinates"":[89.97180599505774,26.370426502801187]}"
761,10,0.024183550849556923,143.9720458984375,2025-07-17,8.414617538452148,0,1.0,18.860000610351562,2025-07-17,2025-07-16,4.30031681060791,301.32061767578125,2025-07-18,6.779999732971191,12.5,2025-07-17,0.4165630340576172,1.0,"{""type"":""Point"",""coordinates"":[88.96429472156329,23.202999321760778]}"
762,20,0.43907350301742554,123.52667236328125,2024-03-11,199.96026611328125,0,103.0,0.0,2024-03-11,2024-03-10,6.79260778427124,298.69635009765625,2024-03-12,0.0,0.0,2024-03-11,0.25241026282310486,1.0,"{""type"":""Point"",""coordinates"":[94.64903804091146,22.133276799325586]}"
763,40,-0.033945512026548386,327.06427001953125,2025-08-05,3.901130199432373,0,5.0,827.8499755859375,2025-08-05,2025-08-04,0.7874733805656433,300.8449401855469,2025-08-06,47.39999771118164,41.66666793823242,2025-08-05,0.42573800683021545,5.0,"{""type"":""Point"",""coordinates"":[91.07968728815241,24.66066248373088]}"
764,10,0.32643309235572815,242.91177368164062,2025-11-18,14.752933502197266,0,22.0,0.0,2025-11-18,2025-11-17,3.0713250637054443,296.63018798828125,2025-11-19,0.0,0.0,2025-11-18,0.20894241333007812,22.0,"{""type"":""Point"",""coordinates"":[89.6047060919807,24.481912468583246]}"
765,80,0.47032254934310913,38.808868408203125,2024-05-16,116.5596694946289,0,2.0,0.0,2024-05-16,2024-05-15,8.396824836730957,310.8536071777344,2024-05-17,13.079999923706055,8.333333015441895,2024-05-16,0.26921525597572327,1.0,"{""type"":""Point"",""coordinates"":[95.69430875326506,22.59947903651655]}"
766,30,0.12905782461166382,258.3588562011719,2024-10-30,4472.35302734375,0,2.0,0.0,2024-10-30,2024-10-29,41.827362060546875,273.2828063964844,2024-10-31,0.0,0.0,2024-10-30,0.40582719445228577,1.0,"{""type"":""Point"",""coordinates"":[91.88415560683788,29.49500819566349]}"
767,70,-0.0011376036563888192,122.59136962890625,2025-01-13,5073.517578125,0,1.0,1.7999999523162842,2025-01-13,2025-01-12,41.9783821105957,274.0425720214844,2025-01-14,3.739999771118164,4.166666507720947,2025-01-13,0.34619078040122986,1.0,"{""type"":""Point"",""coordinates"":[93.6529753171062,28.802098780827514]}"
768,30,0.10730873793363571,65.77961730957031,2024-11-04,4615.56884765625,0,726.0,0.7199999690055847,2024-11-04,2024-11-03,31.044416427612305,275.4469299316406,2024-11-05,0.0,0.0,2024-11-04,0.32769712805747986,1.0,"{""type"":""Point"",""coordinates"":[90.55777343477293,28.72116992666845]}"
769,40,0.47551020979881287,87.682861328125,2025-11-16,1.9991892576217651,0,1.0,0.0,2025-11-16,2025-11-15,0.5755792856216431,296.4673767089844,2025-11-17,0.0,0.0,2025-11-16,0.20738346874713898,1.0,"{""type"":""Point"",""coordinates"":[89.48074947118042,23.255344962558873]}"
770,60,-0.026341907680034637,101.13341522216797,2024-11-24,4899.28515625,0,5.0,0.3999999761581421,2024-11-24,2024-11-23,8.245198249816895,271.955322265625,2024-11-25,0.0,0.0,2024-11-24,0.3395271301269531,5.0,"{""type"":""Point"",""coordinates"":[97.24445312555211,29.40232680295998]}"
771,10,0.6361756324768066,131.70205688476562,2025-04-03,313.2682189941406,0,5.0,0.2499999850988388,2025-04-03,2025-04-02,15.260494232177734,304.0215759277344,2025-04-04,0.0,0.0,2025-04-03,0.2810688018798828,5.0,"{""type"":""Point"",""coordinates"":[95.0940789986729,23.75255243228839]}"
772,10,0.07272407412528992,175.04269409179688,2024-07-10,896.8116455078125,0,5.0,127.69999694824219,2024-07-10,2024-07-09,35.083091735839844,296.10101318359375,2024-07-11,20.479999542236328,12.5,2024-07-10,0.4075094759464264,5.0,"{""type"":""Point"",""coordinates"":[89.63106423457248,26.827989529339106]}"
773,80,-0.09907539188861847,135.89613342285156,2024-12-18,14.648055076599121,0,4.0,0.0,2024-12-18,2024-12-17,8.036552429199219,294.4617919921875,2024-12-19,0.0,0.0,2024-12-18,0.07354164123535156,1.0,"{""type"":""Point"",""coordinates"":[89.66347997948854,25.103698997933456]}"
774,80,-0.09186325967311859,311.9744567871094,2024-12-17,15.089689254760742,0,2726478.0,0.0,2024-12-17,2024-12-16,1.3391971588134766,293.3589172363281,2024-12-18,0.0,0.0,2024-12-17,0.18821842968463898,2726478.0,"{""type"":""Point"",""coordinates"":[89.62648450311407,24.943717742970335]}"
775,30,0.053769130259752274,77.99585723876953,2024-07-24,4859.291015625,0,2.0,12.019999504089355,2024-07-24,2024-07-23,35.726158142089844,285.64959716796875,2024-07-25,24.959999084472656,29.16666603088379,2024-07-24,0.42276445031166077,2.0,"{""type"":""Point"",""coordinates"":[92.57594523122181,28.690977569255924]}"
776,40,0.09822816401720047,162.76019287109375,2025-08-13,123.6175537109375,0,3.0,196.67999267578125,2025-08-13,2025-08-12,1.6123422384262085,299.2587890625,2025-08-14,40.720001220703125,39.58333206176758,2025-08-13,0.3475240170955658,3.0,"{""type"":""Point"",""coordinates"":[91.49813953851135,26.760269147966753]}"
777,10,0.19028198719024658,24.40639877319336,2024-06-07,831.20556640625,0,4.0,27.239999771118164,2024-06-07,2024-06-06,33.26749801635742,297.765380859375,2024-06-08,0.47999998927116394,0.0,2024-06-07,0.3755766451358795,4.0,"{""type"":""Point"",""coordinates"":[93.55842687633745,24.85114404652938]}"
778,10,0.04596180096268654,232.0889129638672,2025-07-30,1393.4151611328125,0,3.0,0.0,2025-07-30,2025-07-29,28.910621643066406,296.7059631347656,2025-07-31,28.619998931884766,16.66666603088379,2025-07-30,0.41749000549316406,3.0,"{""type"":""Point"",""coordinates"":[94.58813541317399,25.39552363265548]}"
779,10,0.01239545363932848,211.7917938232422,2024-04-09,1569.252197265625,0,864.0,13988.16015625,2024-04-09,2024-04-08,46.292091369628906,285.0825500488281,2024-04-10,39.21999740600586,31.25,2024-04-09,0.42643991112709045,864.0,"{""type"":""Point"",""coordinates"":[94.40678283979558,28.476832527258807]}"
780,10,0.1071384996175766,341.3278503417969,2024-08-02,540.69091796875,0,1.0,27.579999923706055,2024-08-02,2024-08-01,6.061210632324219,299.71563720703125,2024-08-03,18.899999618530273,29.16666603088379,2024-08-02,0.47825875878334045,1.0,"{""type"":""Point"",""coordinates"":[92.44047202776918,25.901442425867835]}"
781,70,-0.02732027880847454,92.92057037353516,2025-03-20,6975.3720703125,0,2.0,0.3999999761581421,2025-03-20,2025-03-19,58.58439636230469,269.1637268066406,2025-03-21,2.7699999809265137,2.0833332538604736,2025-03-20,0.36644425988197327,2.0,"{""type"":""Point"",""coordinates"":[88.12154427533194,27.640737776904984]}"
782,30,0.046790506690740585,98.7793960571289,2024-07-16,4323.7568359375,0,1.0,14.079999923706055,2024-07-16,2024-07-15,9.902447700500488,282.4891052246094,2024-07-17,6.380000114440918,8.333333015441895,2024-07-16,0.42365899682044983,1.0,"{""type"":""Point"",""coordinates"":[89.13243765653101,27.79405021264163]}"
783,10,-0.009689114056527615,333.6560363769531,2025-11-09,2902.7470703125,0,2.0,0.0,2025-11-09,2025-11-08,27.99658203125,283.7352294921875,2025-11-10,0.0,0.0,2025-11-09,0.3667513430118561,1.0,"{""type"":""Point"",""coordinates"":[94.20827099537271,28.39785055880372]}"
784,70,-0.043400540947914124,208.07203674316406,2025-09-25,5686.19970703125,0,1.0,16.369998931884766,2025-09-25,2025-09-24,26.183244705200195,280.7755432128906,2025-09-26,9.239999771118164,6.25,2025-09-25,0.34513792395591736,1.0,"{""type"":""Point"",""coordinates"":[88.03084817874006,27.736353826825223]}"
785,10,0.8510123491287231,1.087887167930603,2025-01-25,943.3235473632812,0,3082.0,0.0,2025-01-25,2025-01-24,20.27849006652832,283.7426452636719,2025-01-26,0.0,0.0,2025-01-25,0.31363868713378906,3082.0,"{""type"":""Point"",""coordinates"":[96.83101514953167,27.375097101037063]}"
786,10,0.35092538595199585,113.03236389160156,2025-11-12,442.9137878417969,0,3.0,0.0,2025-11-12,2025-11-11,8.699565887451172,293.1551818847656,2025-11-13,0.0,0.0,2025-11-12,0.43145814538002014,3.0,"{""type"":""Point"",""coordinates"":[95.48533089206151,27.067309946296884]}"
787,10,-0.01024551223963499,33.044124603271484,2024-06-10,10.01572322845459,0,8.0,2.4000000953674316,2024-06-10,2024-06-09,2.1137936115264893,304.4862060546875,2024-06-11,4.599999904632568,12.5,2024-06-10,0.3602428436279297,8.0,"{""type"":""Point"",""coordinates"":[90.22763750282144,23.820858887861192]}"
788,10,0.24103938043117523,252.77992248535156,2024-10-11,236.4323272705078,0,1.0,11.619999885559082,2024-10-11,2024-10-10,16.523048400878906,299.0179138183594,2024-10-12,0.0,0.0,2024-10-11,0.4105122983455658,1.0,"{""type"":""Point"",""coordinates"":[92.43806126974731,21.92216718071556]}"
789,80,0.45776838064193726,226.747802734375,2025-02-25,2.0865423679351807,0,85.0,0.0,2025-02-25,2025-02-24,1.3081579208374023,295.986328125,2025-02-26,0.0,0.0,2025-02-25,0.2276153564453125,85.0,"{""type"":""Point"",""coordinates"":[91.09310480203055,25.12864656809344]}"
790,10,0.25302445888519287,256.7650451660156,2025-05-17,208.0869903564453,0,2.0,5.639999866485596,2025-05-17,2025-05-16,9.842798233032227,301.2874755859375,2025-05-18,2.240000009536743,4.166666507720947,2025-05-17,0.38800302147865295,2.0,"{""type"":""Point"",""coordinates"":[94.98647586447345,24.495826783410845]}"
791,40,0.2946094572544098,74.4032974243164,2024-09-26,85.29813385009766,0,123.0,97.68000030517578,2024-09-26,2024-09-25,0.16288673877716064,302.09716796875,2024-09-27,68.63999938964844,35.41666793823242,2024-09-26,0.39242997765541077,3.0,"{""type"":""Point"",""coordinates"":[94.12944884852206,27.12991266719372]}"
792,30,0.2519214451313019,34.651676177978516,2024-07-15,240.68902587890625,0,1.0,0.8199999928474426,2024-07-15,2024-07-14,3.512118339538574,301.4359436035156,2024-07-16,1.9299999475479126,2.0833332538604736,2024-07-15,0.4603354036808014,1.0,"{""type"":""Point"",""coordinates"":[94.6430284219735,22.16000796633198]}"
793,100,-0.015072198584675789,239.4059295654297,2024-07-07,4450.20263671875,0,2.0,2.5999999046325684,2024-07-07,2024-07-06,33.71419143676758,283.84393310546875,2024-07-08,0.3700000047683716,0.0,2024-07-07,0.42541632056236267,2.0,"{""type"":""Point"",""coordinates"":[97.12935750564029,28.849243074135057]}"
794,10,0.10753116011619568,103.9140625,2024-05-24,667.398681640625,0,4.0,16.760000228881836,2024-05-24,2024-05-23,12.92532730102539,301.0125427246094,2024-05-25,1.2899999618530273,2.0833332538604736,2024-05-24,0.4380404055118561,4.0,"{""type"":""Point"",""coordinates"":[94.85260354816135,25.065387744631842]}"
795,10,0.1447317898273468,51.65522766113281,2024-10-01,1769.1329345703125,0,21.0,40.73999786376953,2024-10-01,2024-09-30,15.086406707763672,292.0287780761719,2024-10-02,30.93000030517578,35.41666793823242,2024-10-01,0.4603494107723236,21.0,"{""type"":""Point"",""coordinates"":[95.0569329102404,25.846499163864117]}"
796,10,0.185573011636734,119.99533081054688,2024-04-29,30.181554794311523,0,1.0,0.0,2024-04-29,2024-04-28,2.945382595062256,308.0390930175781,2024-04-30,0.0,0.0,2024-04-29,0.12172698974609375,1.0,"{""type"":""Point"",""coordinates"":[88.56861518386316,25.53701163307903]}"
797,10,0.3436097502708435,88.36920166015625,2024-02-19,994.3345336914062,0,2.0,0.0,2024-02-19,2024-02-18,30.67563247680664,287.1582336425781,2024-02-20,0.0,0.0,2024-02-19,0.2014414519071579,1.0,"{""type"":""Point"",""coordinates"":[93.34939497758126,23.349786105681055]}"
798,10,0.18962012231349945,340.7518615722656,2025-04-22,1072.650634765625,0,115.0,0.0,2025-04-22,2025-04-21,20.29374885559082,287.53314208984375,2025-04-23,60.8599967956543,27.08333396911621,2025-04-22,0.38135337829589844,115.0,"{""type"":""Point"",""coordinates"":[96.64840297354046,28.021235464351143]}"
799,40,0.3348982036113739,220.7250213623047,2024-06-27,16.716691970825195,0,5.0,0.6100000143051147,2024-06-27,2024-06-26,1.286765217781067,305.1083984375,2024-06-28,0.5799999833106995,0.0,2024-06-27,0.32768821716308594,1.0,"{""type"":""Point"",""coordinates"":[88.89489622491556,24.3793933218412]}"
800,10,0.03422970324754715,319.15032958984375,2024-09-04,1049.0689697265625,0,1.0,26.42999839782715,2024-09-04,2024-09-03,24.603464126586914,298.26953125,2024-09-05,6.529999732971191,8.333333015441895,2024-09-04,0.476910263299942,1.0,"{""type"":""Point"",""coordinates"":[96.78670550693454,21.577805483956148]}"
801,80,-0.3944397568702698,-0.0,2024-01-28,0.0,0,0.0,0.0,2024-01-28,2024-01-27,0.0,0.0,2024-01-29,0.019999999552965164,0.0,2024-01-28,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.99923778420654,21.572642157317954]}"
802,30,0.2082650065422058,315.7732849121094,2025-01-15,4837.1572265625,0,22.0,0.0,2025-01-15,2025-01-14,23.23550033569336,271.4182434082031,2025-01-16,0.0,0.0,2025-01-15,0.35827890038490295,2.0,"{""type"":""Point"",""coordinates"":[92.74645865716744,28.718462221044174]}"
803,10,0.34966209530830383,288.3130187988281,2024-07-28,92.98635864257812,0,6.0,167.75999450683594,2024-07-28,2024-07-27,5.035400390625,301.6361083984375,2024-07-29,2.369999885559082,4.166666507720947,2024-07-28,0.4189485013484955,4.0,"{""type"":""Point"",""coordinates"":[92.31491540312837,23.9840320354595]}"
804,60,0.16585196554660797,178.357666015625,2025-11-09,32.19137954711914,0,2.0,0.0,2025-11-09,2025-11-08,1.6161497831344604,297.4910888671875,2025-11-10,0.0,0.0,2025-11-09,0.25944456458091736,2.0,"{""type"":""Point"",""coordinates"":[88.12761575238326,24.074543206271315]}"
805,30,0.147461399435997,257.4711608886719,2025-07-31,4340.771484375,0,1.0,0.17000000178813934,2025-07-31,2025-07-30,34.025901794433594,282.02996826171875,2025-08-01,0.1899999976158142,0.0,2025-07-31,0.4171009063720703,1.0,"{""type"":""Point"",""coordinates"":[89.43487803973778,27.834841475006378]}"
806,30,0.05283492058515549,241.13768005371094,2025-05-24,3939.310791015625,0,2.0,0.07000000029802322,2025-05-24,2025-05-23,0.7036164402961731,282.63714599609375,2025-05-25,0.0,0.0,2025-05-24,0.40147653222084045,1.0,"{""type"":""Point"",""coordinates"":[89.44633833617627,29.05442673581847]}"
807,20,0.30890190601348877,8.429727554321289,2024-03-04,1205.7125244140625,0,1.0,0.0,2024-03-04,2024-03-03,11.178165435791016,291.5660400390625,2024-03-05,0.0,0.0,2024-03-04,0.2921701967716217,1.0,"{""type"":""Point"",""coordinates"":[93.77230035627716,24.34898997091748]}"
808,10,0.1478082835674286,258.6051330566406,2024-06-08,234.82322692871094,0,1.0,9.489999771118164,2024-06-08,2024-06-07,4.220032215118408,301.3510437011719,2024-06-09,6.679999828338623,14.583333015441895,2024-06-08,0.476593017578125,1.0,"{""type"":""Point"",""coordinates"":[95.70298676372406,25.548923411107303]}"
809,10,0.6694706082344055,37.6666145324707,2025-01-26,176.04849243164062,0,132.0,0.0,2025-01-26,2025-01-25,24.320236206054688,291.3313293457031,2025-01-27,0.0,0.0,2025-01-26,0.28006109595298767,132.0,"{""type"":""Point"",""coordinates"":[92.35684322294253,26.083023633729812]}"
