system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
787,10,0.14351648092269897,165.81619262695312,2024-04-21,110.73040771484375,1,49.0,0.0,2024-04-21,2024-04-20,19.820114135742188,303.1706848144531,2024-04-22,7.139999866485596,10.416666984558105,2024-04-21,0.40528741478919983,49.0,"{""type"":""Point"",""coordinates"":[76.493058,10.301622000000002]}"
788,10,0.636676013469696,192.64224243164062,2024-04-12,113.67411041259766,1,14.0,6.37999963760376,2024-04-12,2024-04-11,12.760077476501465,305.4625244140625,2024-04-13,47.869998931884766,22.91666603088379,2024-04-12,0.304718017578125,1.0,"{""type"":""Point"",""coordinates"":[76.466183,10.320611000000001]}"
789,10,0.024718500673770905,138.43490600585938,2024-04-25,88.69707489013672,1,2.0,0.0,2024-04-25,2024-04-24,24.344642639160156,304.8074951171875,2024-04-26,0.0,0.0,2024-04-25,0.38572946190834045,2.0,"{""type"":""Point"",""coordinates"":[76.443125,10.301378000000001]}"
790,10,0.7167770266532898,164.07052612304688,2025-02-22,111.10317993164062,1,5649.0,0.0,2025-02-22,2025-02-21,24.85386085510254,304.0137634277344,2025-02-23,0.0,0.0,2025-02-22,0.2605673372745514,5649.0,"{""type"":""Point"",""coordinates"":[76.458306,10.298472]}"
791,10,0.024483148008584976,6.3093180656433105,2024-08-27,123.3827896118164,1,2.0,0.0,2024-08-27,2024-08-26,25.952316284179688,299.42205810546875,2024-08-28,0.07999999821186066,0.0,2024-08-27,0.5035750269889832,2.0,"{""type"":""Point"",""coordinates"":[76.484781,10.286206000000002]}"
792,10,0.6931931972503662,272.6742248535156,2024-02-03,96.33914184570312,1,1.0,0.0,2024-02-03,2024-02-02,23.119415283203125,301.32745361328125,2024-02-04,0.0,0.0,2024-02-03,0.2939694821834564,1.0,"{""type"":""Point"",""coordinates"":[76.477153,10.246922]}"
793,10,0.20349599421024323,335.7309875488281,2025-01-12,101.29833984375,1,3.0,0.0,2025-01-12,2025-01-11,10.425690650939941,300.0017395019531,2025-01-13,0.0,0.0,2025-01-12,0.27622857689857483,3.0,"{""type"":""Point"",""coordinates"":[76.69,10.189999999999998]}"
794,10,0.3251217305660248,355.55645751953125,2025-10-11,66.56705474853516,1,24.0,337.67999267578125,2025-10-11,2025-10-10,15.105332374572754,298.6458740234375,2025-10-12,20.729999542236328,20.83333396911621,2025-10-11,0.475543349981308,24.0,"{""type"":""Point"",""coordinates"":[76.71,10.200000000000001]}"
795,10,0.79271000623703,355.55645751953125,2024-02-05,66.56705474853516,1,24.0,0.0,2024-02-05,2024-02-04,15.105332374572754,300.1479187011719,2024-02-06,0.0,0.0,2024-02-05,0.3253243863582611,24.0,"{""type"":""Point"",""coordinates"":[76.71,10.200000000000001]}"
796,10,0.08516465127468109,167.37957763671875,2025-09-26,377.4931335449219,1,4.0,87.32999420166016,2025-09-26,2025-09-25,26.558481216430664,296.6026916503906,2025-09-27,1.899999976158142,4.166666507720947,2025-09-26,0.47887229919433594,3.0,"{""type"":""Point"",""coordinates"":[76.625056,10.308175]}"
797,30,0.043972197920084,71.70928955078125,2025-12-09,422.0443420410156,1,4704.0,0.0,2025-12-09,2025-12-08,11.733431816101074,298.19830322265625,2025-12-10,0.0,0.0,2025-12-09,0.4215952455997467,4704.0,"{""type"":""Point"",""coordinates"":[76.633278,10.314319]}"
798,10,0.5137841105461121,214.14015197753906,2024-05-13,485.94140625,1,2.0,49.05999755859375,2024-05-13,2024-05-12,22.54862403869629,299.3044738769531,2024-05-14,8.139999389648438,8.333333015441895,2024-05-13,0.4625396728515625,2.0,"{""type"":""Point"",""coordinates"":[76.67788100000001,10.290353]}"
799,30,0.6086716055870056,251.3959197998047,2025-03-22,448.80230712890625,1,3.0,33.65999984741211,2025-03-22,2025-03-21,3.984999179840088,299.4377136230469,2025-03-23,27.0,25.0,2025-03-22,0.4682852327823639,3.0,"{""type"":""Point"",""coordinates"":[76.674694,10.290389000000001]}"
800,10,-6.31047529168427E-4,52.66535186767578,2025-07-15,587.0640258789062,1,1.0,19.81999969482422,2025-07-15,2025-07-14,33.57870864868164,295.77655029296875,2025-07-16,2.68999981880188,4.166666507720947,2025-07-15,0.4843120574951172,1.0,"{""type"":""Point"",""coordinates"":[76.706328,10.309697]}"
801,10,0.07606261223554611,162.0271453857422,2025-06-14,528.8716430664062,1,5.0,63.5,2025-06-14,2025-06-13,26.02247428894043,295.55169677734375,2025-06-15,147.05999755859375,81.25,2025-06-14,0.4811979830265045,5.0,"{""type"":""Point"",""coordinates"":[76.705925,10.303481000000001]}"
802,10,0.8023279309272766,161.66757202148438,2024-02-10,618.0489501953125,1,936.0,0.0,2024-02-10,2024-02-09,32.66276168823242,299.8699645996094,2024-02-11,0.0,0.0,2024-02-10,0.29414239525794983,1.0,"{""type"":""Point"",""coordinates"":[76.722217,10.308794]}"
803,10,0.08046578615903854,201.42919921875,2024-06-05,552.89794921875,1,936.0,54.39999771118164,2024-06-05,2024-06-04,24.352224349975586,297.5234375,2024-06-06,27.920000076293945,18.75,2024-06-05,0.49078240990638733,17.0,"{""type"":""Point"",""coordinates"":[76.720789,10.307453000000002]}"
804,10,0.1580156534910202,170.87887573242188,2025-09-30,580.8870239257812,1,13.0,0.12999999523162842,2025-09-30,2025-09-29,21.505495071411133,296.1437683105469,2025-10-01,1.9799998998641968,4.166666507720947,2025-09-30,0.5065937042236328,13.0,"{""type"":""Point"",""coordinates"":[76.717233,10.312467]}"
805,10,0.06803657859563828,17.949386596679688,2025-09-16,924.7964477539062,1,1.0,4.87999963760376,2025-09-16,2025-09-15,28.078649520874023,296.6885070800781,2025-09-17,34.290000915527344,37.5,2025-09-16,0.4580656588077545,1.0,"{""type"":""Point"",""coordinates"":[76.7335,10.315096999999998]}"
806,10,0.14485326409339905,194.26727294921875,2024-05-08,887.0313110351562,1,3.0,0.0,2024-05-08,2024-05-07,24.1485595703125,300.37884521484375,2024-05-09,62.869998931884766,31.25,2024-05-08,0.46920648217201233,3.0,"{""type"":""Point"",""coordinates"":[76.73735,10.312428]}"
807,10,0.2740509510040283,214.8817596435547,2025-05-03,805.3778076171875,1,900.0,41238.0,2025-05-03,2025-05-02,33.067955017089844,298.5664367675781,2025-05-04,0.6200000047683716,2.0833332538604736,2025-05-03,0.46372923254966736,900.0,"{""type"":""Point"",""coordinates"":[76.745436,10.305733]}"
808,10,0.3228151500225067,252.06903076171875,2025-05-20,808.0032958984375,1,900.0,13140.0,2025-05-20,2025-05-19,35.55015563964844,296.8622131347656,2025-05-21,2.1399998664855957,4.166666507720947,2025-05-20,0.4753227233886719,900.0,"{""type"":""Point"",""coordinates"":[76.744869,10.306778]}"
809,10,0.8518518805503845,240.62442016601562,2025-02-07,793.530517578125,1,900.0,0.0,2025-02-07,2025-02-06,38.06174850463867,298.4706726074219,2025-02-08,0.0,0.0,2025-02-07,0.28778138756752014,900.0,"{""type"":""Point"",""coordinates"":[76.744978,10.306119]}"
810,10,0.8263343572616577,233.76170349121094,2024-02-11,850.16796875,1,1.0,0.0,2024-02-11,2024-02-10,24.532583236694336,299.24615478515625,2024-02-12,0.0,0.0,2024-02-11,0.29756417870521545,1.0,"{""type"":""Point"",""coordinates"":[76.751358,10.301875000000003]}"
811,10,0.0313202440738678,353.09423828125,2025-10-31,886.8792114257812,1,2.0,0.0,2025-10-31,2025-10-30,29.173433303833008,295.92462158203125,2025-11-01,0.0,0.0,2025-10-31,0.4468752443790436,1.0,"{""type"":""Point"",""coordinates"":[76.757969,10.302903000000002]}"
812,10,0.1410054862499237,355.5080261230469,2024-11-24,872.2808227539062,1,4.0,0.07000000029802322,2024-11-24,2024-11-23,27.113357543945312,297.00042724609375,2024-11-25,0.20999999344348907,0.0,2024-11-24,0.44195684790611267,1.0,"{""type"":""Point"",""coordinates"":[76.783394,10.301383]}"
813,10,-0.004602198489010334,280.8651428222656,2024-06-12,875.2008056640625,1,4.0,15.319999694824219,2024-06-12,2024-06-11,25.63569450378418,296.4617614746094,2024-06-13,13.6899995803833,25.0,2024-06-12,0.497448593378067,1.0,"{""type"":""Point"",""coordinates"":[76.783903,10.301614]}"
814,10,0.41922223567962646,112.33596801757812,2025-05-05,60.531089782714844,1,1.0,26.349998474121094,2025-05-05,2025-05-04,12.736858367919922,299.11944580078125,2025-05-06,10.179999351501465,8.333333015441895,2025-05-05,0.4650491178035736,1.0,"{""type"":""Point"",""coordinates"":[76.75545,10.165603000000003]}"
815,10,0.12695592641830444,155.7111053466797,2025-09-05,101.42682647705078,1,2121.0,38571.73828125,2025-09-05,2025-09-04,16.300128936767578,296.4717712402344,2025-09-06,0.7299999594688416,2.0833332538604736,2025-09-05,0.49656739830970764,2117.0,"{""type"":""Point"",""coordinates"":[76.75,10.17]}"
816,10,0.4792307913303375,320.4285583496094,2024-01-02,48.92622375488281,1,4897.0,0.08999999612569809,2024-01-02,2024-01-01,29.217575073242188,299.360595703125,2024-01-03,0.0,0.0,2024-01-02,0.3763376772403717,1.0,"{""type"":""Point"",""coordinates"":[76.73,10.15]}"
817,10,0.2237011045217514,123.3160400390625,2024-10-12,803.8828735351562,1,1.0,43.70000076293945,2024-10-12,2024-10-11,25.26386833190918,296.43377685546875,2024-10-13,27.389999389648438,27.08333396911621,2024-10-12,0.48120689392089844,1.0,"{""type"":""Point"",""coordinates"":[76.911538,10.120504000000002]}"
818,10,0.030274920165538788,77.24066925048828,2024-10-31,772.6588745117188,1,2.0,0.009999999776482582,2024-10-31,2024-10-30,23.496959686279297,297.35955810546875,2024-11-01,30.1299991607666,22.91666603088379,2024-10-31,0.4572359621524811,1.0,"{""type"":""Point"",""coordinates"":[76.9131,10.124300000000002]}"
819,10,0.23405782878398895,56.463260650634766,2025-01-12,741.9606323242188,1,6.0,0.0,2025-01-12,2025-01-11,32.360374450683594,297.54901123046875,2025-01-13,1.4199999570846558,2.0833332538604736,2025-01-12,0.2984790802001953,1.0,"{""type"":""Point"",""coordinates"":[76.9161,10.1222]}"
820,30,0.026383668184280396,12.333137512207031,2024-08-14,668.9306030273438,1,239.0,35.099998474121094,2024-08-14,2024-08-13,49.31547546386719,298.0296325683594,2024-08-15,2.429999828338623,4.166666507720947,2024-08-14,0.47003617882728577,1.0,"{""type"":""Point"",""coordinates"":[76.92,10.13]}"
821,10,0.365939736366272,160.748046875,2024-03-31,715.0211181640625,1,3.0,0.0,2024-03-31,2024-03-30,1.7126871347427368,301.00341796875,2024-04-01,0.4599999785423279,0.0,2024-03-31,0.3336677551269531,1.0,"{""type"":""Point"",""coordinates"":[76.9186,10.129399999999999]}"
822,10,0.15075033903121948,23.715078353881836,2025-11-13,387.0832824707031,1,659.0,0.12999999523162842,2025-11-13,2025-11-12,25.39716148376465,296.3475341796875,2025-11-14,1.2699999809265137,2.0833332538604736,2025-11-13,0.4696858823299408,1.0,"{""type"":""Point"",""coordinates"":[76.923973,10.137426]}"
823,10,0.8120688796043396,312.9009094238281,2024-04-03,351.72357177734375,1,666.0,14678.6396484375,2024-04-03,2024-04-02,13.574907302856445,302.2797546386719,2024-04-04,0.14999999105930328,0.0,2024-04-03,0.29646238684654236,666.0,"{""type"":""Point"",""coordinates"":[76.92,10.14]}"
824,10,0.1502218395471573,312.9009094238281,2024-11-07,351.72357177734375,1,666.0,0.0,2024-11-07,2024-11-06,13.574907302856445,296.4124755859375,2024-11-08,1.5199999809265137,0.0,2024-11-07,0.46932411193847656,666.0,"{""type"":""Point"",""coordinates"":[76.92,10.14]}"
825,10,0.7484914660453796,312.9009094238281,2025-02-02,351.72357177734375,1,666.0,6.659999847412109,2025-02-02,2025-02-01,13.574907302856445,297.41790771484375,2025-02-03,0.08999999612569809,0.0,2025-02-02,0.4154752194881439,666.0,"{""type"":""Point"",""coordinates"":[76.92,10.14]}"
826,10,0.6391197443008423,51.316162109375,2025-04-26,419.3636779785156,1,1.0,3.799999952316284,2025-04-26,2025-04-25,24.483835220336914,298.46746826171875,2025-04-27,8.119999885559082,12.5,2025-04-26,0.4891014099121094,1.0,"{""type"":""Point"",""coordinates"":[76.91,10.14]}"
827,60,0.03858061134815216,312.56390380859375,2024-08-27,400.9582214355469,1,1.0,0.0,2024-08-27,2024-08-26,14.881394386291504,297.0662536621094,2024-08-28,0.019999999552965164,0.0,2024-08-27,0.4920889437198639,1.0,"{""type"":""Point"",""coordinates"":[76.91,10.149999999999999]}"
828,10,0.12199681997299194,80.92515563964844,2024-10-17,333.8712158203125,1,3.0,37.82999801635742,2024-10-17,2024-10-16,11.08602523803711,294.25140380859375,2024-10-18,0.0,0.0,2024-10-17,0.476177841424942,3.0,"{""type"":""Point"",""coordinates"":[76.91,10.16]}"
829,10,0.5975345969200134,36.33903503417969,2024-01-11,358.7139892578125,1,108.0,5.400000095367432,2024-01-11,2024-01-10,6.866103649139404,295.44012451171875,2024-01-12,0.22999998927116394,0.0,2024-01-11,0.4564603269100189,108.0,"{""type"":""Point"",""coordinates"":[76.92,10.169999999999998]}"
830,10,0.33819857239723206,174.28965759277344,2025-05-24,521.357177734375,1,3.0,82.88999938964844,2025-05-24,2025-05-23,14.700020790100098,297.4036865234375,2025-05-25,91.8699951171875,70.83333587646484,2025-05-24,0.47962823510169983,3.0,"{""type"":""Point"",""coordinates"":[76.94,10.14]}"
831,10,0.07271566241979599,174.28965759277344,2025-12-10,521.357177734375,1,3.0,0.38999998569488525,2025-12-10,2025-12-09,14.700020790100098,296.1708984375,2025-12-11,0.20999999344348907,0.0,2025-12-10,0.47256025671958923,3.0,"{""type"":""Point"",""coordinates"":[76.94,10.14]}"
832,10,0.8556243777275085,53.4602165222168,2024-02-14,534.5969848632812,1,2.0,0.6100000143051147,2024-02-14,2024-02-13,16.562156677246094,298.5319519042969,2024-02-15,1.309999942779541,0.0,2024-02-14,0.2668965756893158,1.0,"{""type"":""Point"",""coordinates"":[76.931656,10.128558]}"
833,10,0.035341911017894745,82.27033233642578,2024-08-08,522.2500610351562,1,2.0,16.5,2024-08-08,2024-08-07,11.1965970993042,296.75030517578125,2024-08-09,6.509999752044678,8.333333015441895,2024-08-08,0.49489784240722656,2.0,"{""type"":""Point"",""coordinates"":[76.93,10.130000000000003]}"
834,10,0.12645213305950165,282.74188232421875,2024-11-12,541.4512329101562,1,1.0,0.0,2024-11-12,2024-11-11,14.165121078491211,296.5231628417969,2024-11-13,0.0,0.0,2024-11-12,0.46732965111732483,1.0,"{""type"":""Point"",""coordinates"":[76.925988,10.131041000000002]}"
835,10,0.674090564250946,258.0275573730469,2024-03-25,749.9102783203125,1,1.0,0.0,2024-03-25,2024-03-24,16.69080352783203,301.2395324707031,2024-03-26,1.369999885559082,2.0833332538604736,2024-03-25,0.3303915560245514,1.0,"{""type"":""Point"",""coordinates"":[76.93,10.120000000000001]}"
836,10,0.6551445126533508,258.0275573730469,2025-02-25,749.9102783203125,1,1.0,1.0999999046325684,2025-02-25,2025-02-24,16.69080352783203,299.43365478515625,2025-02-26,0.07000000029802322,0.0,2025-02-25,0.2832469940185547,1.0,"{""type"":""Point"",""coordinates"":[76.93,10.120000000000001]}"
837,10,0.6686130166053772,234.9032440185547,2024-04-09,827.5435180664062,1,1.0,0.0,2024-04-09,2024-04-08,17.37315559387207,302.5891418457031,2024-04-10,0.0,0.0,2024-04-09,0.3001009523868561,1.0,"{""type"":""Point"",""coordinates"":[76.932126,10.120112]}"
838,10,0.09370183199644089,62.89420700073242,2024-09-17,490.868896484375,1,5.0,0.0,2024-09-17,2024-09-16,31.156999588012695,297.3773498535156,2024-09-18,0.0,0.0,2024-09-17,0.46560096740722656,5.0,"{""type"":""Point"",""coordinates"":[76.94,10.13]}"
839,10,0.41253283619880676,62.89420700073242,2025-04-30,490.868896484375,1,5.0,105.5,2025-04-30,2025-04-29,31.156999588012695,298.4317321777344,2025-05-01,0.029999999329447746,0.0,2025-04-30,0.4650808870792389,5.0,"{""type"":""Point"",""coordinates"":[76.94,10.13]}"
840,60,0.05137664079666138,338.1669006347656,2024-10-20,451.594970703125,1,364.0,2823.869873046875,2024-10-20,2024-10-19,18.970447540283203,294.51959228515625,2024-10-21,50.44999694824219,35.41666793823242,2024-10-20,0.39164671301841736,357.0,"{""type"":""Point"",""coordinates"":[76.95,10.130000000000003]}"
841,10,-0.047447897493839264,23.75223731994629,2025-08-08,1192.456298828125,1,1.0,13.489999771118164,2025-08-08,2025-08-07,20.148584365844727,293.9596862792969,2025-08-09,25.869998931884766,20.83333396911621,2025-08-08,0.4041595458984375,1.0,"{""type"":""Point"",""coordinates"":[76.96,10.14]}"
842,30,-0.045837316662073135,198.498046875,2025-07-25,541.18994140625,1,5.0,188.34999084472656,2025-07-25,2025-07-24,25.208120346069336,291.8152160644531,2025-07-26,26.350000381469727,18.75,2025-07-25,0.42781639099121094,5.0,"{""type"":""Point"",""coordinates"":[76.96,10.129999999999999]}"
843,30,0.04319916293025017,338.4377136230469,2024-09-15,597.4176025390625,1,8.0,4.480000019073486,2024-09-15,2024-09-14,11.484737396240234,294.5325927734375,2024-09-16,0.0,0.0,2024-09-15,0.3956991732120514,8.0,"{""type"":""Point"",""coordinates"":[76.964036,10.122906000000002]}"
844,10,0.7092247009277344,30.313140869140625,2025-01-18,609.3130493164062,1,327.0,0.0,2025-01-18,2025-01-17,19.94809913635254,293.8817443847656,2025-01-19,3.4099998474121094,6.25,2025-01-18,0.33359846472740173,1.0,"{""type"":""Point"",""coordinates"":[76.962431,10.124435]}"
845,10,-0.014575830660760403,307.5191650390625,2024-06-16,1236.1376953125,1,1.0,0.7699999809265137,2024-06-16,2024-06-15,17.738182067871094,294.935546875,2024-06-17,2.059999942779541,2.0833332538604736,2024-06-16,0.39034080505371094,1.0,"{""type"":""Point"",""coordinates"":[76.97,10.19]}"
846,10,-0.022254036739468575,357.88385009765625,2025-07-17,1500.1572265625,1,7.0,666.6099853515625,2025-07-17,2025-07-16,23.297353744506836,292.01495361328125,2025-07-18,26.799999237060547,22.91666603088379,2025-07-17,0.42732492089271545,7.0,"{""type"":""Point"",""coordinates"":[76.99,10.179999999999998]}"
847,30,0.5352767705917358,0.7971696257591248,2024-03-23,1160.107421875,1,1.0,5.9599995613098145,2024-03-23,2024-03-22,12.555767059326172,298.4213562011719,2024-03-24,0.26999998092651367,0.0,2024-03-23,0.25026193261146545,1.0,"{""type"":""Point"",""coordinates"":[76.9346,10.2612]}"
848,10,0.0073636798188090324,309.6516418457031,2025-08-19,867.0726928710938,1,2.0,8.739999771118164,2025-08-19,2025-08-18,39.09503936767578,294.1054382324219,2025-08-20,0.20000000298023224,0.0,2025-08-19,0.4925708770751953,2.0,"{""type"":""Point"",""coordinates"":[76.94,10.230000000000002]}"
849,10,0.2571980953216553,309.6516418457031,2025-01-03,867.0726928710938,1,2.0,2.0199999809265137,2025-01-03,2025-01-02,39.09503936767578,295.2342529296875,2025-01-04,0.0,0.0,2025-01-03,0.34962335228919983,2.0,"{""type"":""Point"",""coordinates"":[76.94,10.230000000000002]}"
850,10,0.07985375821590424,38.712677001953125,2024-11-13,1079.048583984375,1,2.0,0.0,2024-11-13,2024-11-12,19.776247024536133,292.5959777832031,2024-11-14,0.009999999776482582,0.0,2024-11-13,0.36777687072753906,2.0,"{""type"":""Point"",""coordinates"":[76.967114,10.269968999999998]}"
851,10,0.03878769651055336,279.1298828125,2024-08-29,1108.053466796875,1,13.0,57.32999801635742,2024-08-29,2024-08-28,20.542381286621094,292.493896484375,2024-08-30,37.53999710083008,43.75,2024-08-29,0.4012622833251953,13.0,"{""type"":""Point"",""coordinates"":[76.968019,10.297458]}"
852,10,0.5746140480041504,240.56491088867188,2025-03-19,1063.631103515625,1,14.0,202.86000061035156,2025-03-19,2025-03-18,20.510692596435547,294.4615173339844,2025-03-20,5.809999942779541,6.25,2025-03-19,0.36566415429115295,9.0,"{""type"":""Point"",""coordinates"":[76.974933,10.272675000000001]}"
853,10,0.026485644280910492,142.0568389892578,2024-08-28,1063.0142822265625,1,14.0,26.03999900817871,2024-08-28,2024-08-27,4.7865190505981445,292.5789794921875,2024-08-29,4.409999847412109,8.333333015441895,2024-08-28,0.4053408205509186,14.0,"{""type"":""Point"",""coordinates"":[76.976197,10.272486]}"
854,10,0.21802939474582672,267.0178527832031,2024-03-30,1071.251708984375,1,14.0,7.739999771118164,2024-03-30,2024-03-29,8.430355072021484,297.20355224609375,2024-03-31,2.5299999713897705,6.25,2024-03-30,0.15925216674804688,9.0,"{""type"":""Point"",""coordinates"":[76.974889,10.274317000000002]}"
855,10,0.14556212723255157,131.97030639648438,2025-04-29,1176.5458984375,1,2.0,41.79999923706055,2025-04-29,2025-04-28,10.117581367492676,294.3460693359375,2025-04-30,8.699999809265137,16.66666603088379,2025-04-29,0.4002647399902344,2.0,"{""type"":""Point"",""coordinates"":[76.97763600000002,10.280177999999998]}"
856,10,0.019591908901929855,180.62611389160156,2025-10-12,1174.050048828125,1,1.0,62.06999969482422,2025-10-12,2025-10-11,23.429929733276367,292.7970886230469,2025-10-13,17.549999237060547,25.0,2025-10-12,0.42283186316490173,1.0,"{""type"":""Point"",""coordinates"":[76.978353,10.277735999999999]}"
857,10,0.8390152454376221,127.55707550048828,2024-03-01,1043.2291259765625,1,22.0,0.0,2024-03-01,2024-02-29,14.237180709838867,294.60772705078125,2024-03-02,0.0,0.0,2024-03-01,0.22793324291706085,22.0,"{""type"":""Point"",""coordinates"":[76.980692,10.272758]}"
858,10,0.29679811000823975,193.08738708496094,2024-04-15,1209.0120849609375,1,3.0,0.0,2024-04-15,2024-04-14,15.373112678527832,296.314453125,2024-04-16,0.0,0.0,2024-04-15,0.29724058508872986,3.0,"{""type"":""Point"",""coordinates"":[76.986164,10.290103]}"
859,10,0.19693592190742493,35.10281753540039,2025-04-18,1155.473876953125,1,8.0,16.719999313354492,2025-04-18,2025-04-17,21.805017471313477,294.1860656738281,2025-04-19,47.48999786376953,18.75,2025-04-18,0.4104544222354889,8.0,"{""type"":""Point"",""coordinates"":[76.97867800000002,10.309331]}"
860,10,0.6079872846603394,267.2890319824219,2025-03-17,1143.1871337890625,1,5.0,14.649999618530273,2025-03-17,2025-03-16,27.296052932739258,294.2732849121094,2025-03-18,0.75,2.0833332538604736,2025-03-17,0.34161821007728577,5.0,"{""type"":""Point"",""coordinates"":[76.981919,10.319008]}"
861,10,0.28316518664360046,287.39312744140625,2024-05-09,1138.3375244140625,1,15.0,415.3500061035156,2024-05-09,2024-05-08,8.753530502319336,295.82489013671875,2024-05-10,27.439998626708984,27.08333396911621,2024-05-09,0.40473809838294983,15.0,"{""type"":""Point"",""coordinates"":[76.982281,10.312653000000001]}"
862,10,0.05091724917292595,283.72119140625,2025-08-27,1118.11669921875,1,17.0,21.93000030517578,2025-08-27,2025-08-26,13.637920379638672,292.4586181640625,2025-08-28,78.91999816894531,70.83333587646484,2025-08-27,0.3729921877384186,17.0,"{""type"":""Point"",""coordinates"":[76.979111,10.314283]}"
863,10,0.38481760025024414,32.56195831298828,2024-03-25,1119.4110107421875,1,44.0,0.0,2024-03-25,2024-03-24,31.57068634033203,298.9167785644531,2024-03-26,0.9499999284744263,0.0,2024-03-25,0.22969818115234375,1.0,"{""type"":""Point"",""coordinates"":[76.949597,10.301277999999998]}"
864,10,0.006297713611274958,207.24964904785156,2024-07-18,1040.156982421875,1,1.0,35.70000076293945,2024-07-18,2024-07-17,4.455854415893555,293.7470397949219,2024-07-19,29.299999237060547,29.16666603088379,2024-07-18,0.428802490234375,1.0,"{""type"":""Point"",""coordinates"":[76.943708,10.305747000000002]}"
865,10,0.0818532258272171,328.07867431640625,2024-10-11,1050.4677734375,1,47.0,234.52999877929688,2024-10-11,2024-10-10,28.391429901123047,294.2713317871094,2024-10-12,31.53999900817871,33.33333206176758,2024-10-11,0.4220682680606842,47.0,"{""type"":""Point"",""coordinates"":[76.947572,10.307786]}"
866,30,0.2383985072374344,87.07522583007812,2025-01-04,1061.34033203125,1,3.0,0.0,2025-01-04,2025-01-03,23.049558639526367,294.2439270019531,2025-01-05,0.0,0.0,2025-01-04,0.2807343900203705,3.0,"{""type"":""Point"",""coordinates"":[76.94454400000001,10.300208000000001]}"
867,10,0.059459030628204346,309.8377990722656,2025-06-10,1067.2598876953125,1,3.0,3.2300000190734863,2025-06-10,2025-06-09,23.2482852935791,295.334716796875,2025-06-11,56.349998474121094,29.16666603088379,2025-06-10,0.40510305762290955,1.0,"{""type"":""Point"",""coordinates"":[76.946444,10.300283000000002]}"
868,10,0.022928934544324875,359.25555419921875,2024-08-20,1113.7314453125,1,8.0,78.04000091552734,2024-08-20,2024-08-19,10.147777557373047,295.64923095703125,2024-08-21,44.349998474121094,39.58333206176758,2024-08-20,0.4150981903076172,2.0,"{""type"":""Point"",""coordinates"":[76.92452800000001,10.275511]}"
869,30,0.18093572556972504,221.70140075683594,2025-09-22,1116.6182861328125,1,3.0,0.14999999105930328,2025-09-22,2025-09-21,1.5225805044174194,294.2348327636719,2025-09-23,2.990000009536743,4.166666507720947,2025-09-22,0.4118537902832031,3.0,"{""type"":""Point"",""coordinates"":[76.9226,10.272297000000002]}"
870,10,0.45310860872268677,310.26641845703125,2024-02-04,1086.9517822265625,1,1.0,0.0,2024-02-04,2024-02-03,10.580029487609863,296.6565856933594,2024-02-05,0.0,0.0,2024-02-04,0.26458486914634705,1.0,"{""type"":""Point"",""coordinates"":[76.910206,10.309508]}"
871,80,-0.007511649280786514,-0.0,2024-09-09,996.0,1,73.0,35.39999771118164,2024-09-09,2024-09-08,0.0,294.2870788574219,2024-09-10,11.140000343322754,16.66666603088379,2024-09-09,0.41827392578125,2.0,"{""type"":""Point"",""coordinates"":[76.897617,10.316919]}"
872,30,0.022086504846811295,145.47767639160156,2025-10-24,996.0,1,3.0,11.970000267028809,2025-10-24,2025-10-23,24.145540237426758,294.3546142578125,2025-10-25,7.369999885559082,16.66666603088379,2025-10-24,0.42048707604408264,3.0,"{""type"":""Point"",""coordinates"":[76.892933,10.313947000000002]}"
873,10,0.043133292347192764,130.57330322265625,2024-08-29,1010.7322387695312,1,3.0,2.069999933242798,2024-08-29,2024-08-28,34.916988372802734,294.4278869628906,2024-08-30,46.12999725341797,37.5,2024-08-29,0.4107627868652344,3.0,"{""type"":""Point"",""coordinates"":[76.893206,10.314694]}"
874,10,0.14410284161567688,131.80905151367188,2024-10-30,1017.1646118164062,1,3.0,1.3199999332427979,2024-10-30,2024-10-29,25.677433013916016,295.1555480957031,2024-10-31,0.0,0.0,2024-10-30,0.38917478919029236,3.0,"{""type"":""Point"",""coordinates"":[76.893475,10.315153]}"
875,50,0.4046504497528076,197.0895538330078,2024-01-24,1008.4039916992188,1,3.0,0.0,2024-01-24,2024-01-23,16.80719757080078,296.10064697265625,2024-01-25,0.0,0.0,2024-01-24,0.29050955176353455,3.0,"{""type"":""Point"",""coordinates"":[76.892428,10.313836]}"
876,10,0.6205732822418213,39.84889221191406,2024-02-15,1003.628173828125,1,3.0,0.0,2024-02-15,2024-02-14,14.704927444458008,297.1900939941406,2024-02-16,0.0,0.0,2024-02-15,0.18667156994342804,3.0,"{""type"":""Point"",""coordinates"":[76.897606,10.309886]}"
877,30,0.6638575792312622,38.88508605957031,2025-02-25,936.0278930664062,1,5.0,0.0,2025-02-25,2025-02-24,9.094545364379883,297.60504150390625,2025-02-26,0.0,0.0,2025-02-25,0.13925106823444366,5.0,"{""type"":""Point"",""coordinates"":[76.8584,10.305599999999998]}"
