system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
733,60,0.25032490491867065,112.37042999267578,2025-11-03,12.176548957824707,0,2.0,0.0,2025-11-03,2025-11-02,1.112375020980835,299.59381103515625,2025-11-04,0.0,0.0,2025-11-03,0.3594493865966797,1.0,"{""type"":""Point"",""coordinates"":[89.02510299174517,22.99145046070927]}"
734,30,0.07479601353406906,291.44549560546875,2025-06-19,5022.31591796875,0,31.0,7.269999980926514,2025-06-19,2025-06-18,15.397669792175293,284.014404296875,2025-06-20,0.0,0.0,2025-06-19,0.372161865234375,1.0,"{""type"":""Point"",""coordinates"":[91.63353565456596,28.526873057195115]}"
735,10,0.7238339185714722,102.18324279785156,2024-03-29,286.7457580566406,0,5.0,21.959999084472656,2024-03-29,2024-03-28,19.90614128112793,295.3733825683594,2024-03-30,0.3400000035762787,0.0,2024-03-29,0.24435360729694366,4.0,"{""type"":""Point"",""coordinates"":[92.98331387277837,24.17719613015852]}"
736,80,-0.13092783093452454,-0.0,2025-01-06,0.0,0,0.0,0.0,2025-01-06,2025-01-05,0.0,295.8842468261719,2025-01-07,0.0,0.0,2025-01-06,0.13022296130657196,0.0,"{""type"":""Point"",""coordinates"":[90.47504916921807,22.099676525519897]}"
737,10,0.1167110726237297,328.786376953125,2024-03-09,374.7275390625,0,3.0,0.0,2024-03-09,2024-03-08,14.565741539001465,295.7381286621094,2024-03-10,0.0,0.0,2024-03-09,0.2572415769100189,1.0,"{""type"":""Point"",""coordinates"":[92.46266732839817,25.968370236897268]}"
738,10,0.10158079862594604,16.431880950927734,2024-08-16,1470.92431640625,0,2.0,20.26999855041504,2024-08-16,2024-08-15,27.70477294921875,295.6308288574219,2024-08-17,55.689998626708984,43.75,2024-08-16,0.42097917199134827,1.0,"{""type"":""Point"",""coordinates"":[93.43282706456885,23.021266337873914]}"
739,10,0.40358585119247437,64.38903045654297,2024-09-17,156.47821044921875,0,9.0,12.6899995803833,2024-09-17,2024-09-16,3.2848267555236816,302.19830322265625,2024-09-18,0.5799999833106995,0.0,2024-09-17,0.4622586667537689,9.0,"{""type"":""Point"",""coordinates"":[93.7906001081968,26.29595720497047]}"
740,10,0.49585190415382385,255.2423553466797,2024-11-30,1179.5228271484375,0,1.0,0.0,2024-11-30,2024-11-29,24.631826400756836,280.5913391113281,2024-12-01,0.0,0.0,2024-11-30,0.34552955627441406,1.0,"{""type"":""Point"",""coordinates"":[94.84748694634672,28.45980969096608]}"
741,10,0.02481764554977417,77.14511108398438,2025-07-20,842.2880859375,0,1.0,72.97000122070312,2025-07-20,2025-07-19,26.53150177001953,297.91302490234375,2025-07-21,0.0,0.0,2025-07-20,0.40360260009765625,1.0,"{""type"":""Point"",""coordinates"":[94.29816123159317,24.59562085010797]}"
742,60,-0.007994246669113636,303.9730224609375,2024-02-24,5032.80517578125,0,4.0,7.359999656677246,2024-02-24,2024-02-23,38.939571380615234,269.9828186035156,2024-02-25,1.3399999141693115,2.0833332538604736,2024-02-24,0.06085904315114021,2.0,"{""type"":""Point"",""coordinates"":[92.25894438113197,27.997494698171934]}"
743,30,0.009649238549172878,352.5047302246094,2024-07-26,3571.491455078125,0,1.0,1.899999976158142,2024-07-26,2024-07-25,39.213111877441406,287.3521423339844,2024-07-27,3.4600000381469727,2.0833332538604736,2024-07-26,0.4220937192440033,1.0,"{""type"":""Point"",""coordinates"":[96.3031207343289,28.563334619801747]}"
744,10,0.3167209327220917,52.48917770385742,2025-02-13,861.930908203125,0,2.0,0.05999999865889549,2025-02-13,2025-02-12,22.160432815551758,289.93450927734375,2025-02-14,0.029999999329447746,0.0,2025-02-13,0.23892338573932648,2.0,"{""type"":""Point"",""coordinates"":[93.22946764344336,25.122249096180795]}"
745,10,0.21928644180297852,262.0276184082031,2025-04-21,1388.846435546875,0,2.0,0.29999998211860657,2025-04-21,2025-04-20,45.78437042236328,291.76324462890625,2025-04-22,0.0,0.0,2025-04-21,0.3879871368408203,2.0,"{""type"":""Point"",""coordinates"":[90.87775903193763,26.998807980098235]}"
746,10,0.16961276531219482,240.65684509277344,2024-04-07,55.31095886230469,0,3.0,0.0,2024-04-07,2024-04-06,11.564391136169434,301.9059143066406,2024-04-08,6.019999980926514,8.333333015441895,2024-04-07,0.2914663851261139,1.0,"{""type"":""Point"",""coordinates"":[92.18291870832483,24.323772746826695]}"
747,30,0.05056494101881981,262.87249755859375,2024-10-23,4154.97509765625,0,1304.0,0.0,2024-10-23,2024-10-22,34.22456741333008,273.6822509765625,2024-10-24,0.0,0.0,2024-10-23,0.3185049593448639,1304.0,"{""type"":""Point"",""coordinates"":[88.83235383168314,29.451121426252232]}"
748,10,0.15901340544223785,218.49978637695312,2025-12-01,4013.09814453125,0,8.0,0.14000000059604645,2025-12-01,2025-11-30,36.26835250854492,276.31170654296875,2025-12-02,0.09999999403953552,0.0,2025-12-01,0.386554092168808,2.0,"{""type"":""Point"",""coordinates"":[89.8244689940653,27.80727444235027]}"
749,40,0.2581854462623596,249.1517791748047,2024-09-24,51.69411849975586,0,2413.0,100887.53125,2024-09-24,2024-09-23,0.5655504465103149,305.8384704589844,2024-09-25,1.209999918937683,0.0,2024-09-24,0.351123183965683,2413.0,"{""type"":""Point"",""coordinates"":[91.8897638476316,26.416411010856827]}"
750,10,0.3318905234336853,358.49847412109375,2024-11-06,221.51683044433594,0,6.0,329.4599914550781,2024-11-06,2024-11-05,4.576131820678711,297.2111511230469,2024-11-07,40.48999786376953,56.25,2024-11-06,0.4411277770996094,6.0,"{""type"":""Point"",""coordinates"":[96.24306908517674,23.119265811545667]}"
751,80,0.0028971342835575342,63.8260612487793,2024-11-04,24.66449546813965,0,29426.0,0.0,2024-11-04,2024-11-03,0.5556696653366089,299.1444396972656,2024-11-05,0.0,0.0,2024-11-04,0.3386904299259186,29426.0,"{""type"":""Point"",""coordinates"":[89.67283656189063,25.81260887580942]}"
752,80,0.012807424180209637,219.4459686279297,2025-10-08,128.653076171875,0,930.0,0.0,2025-10-08,2025-10-07,0.18039001524448395,298.9264831542969,2025-10-09,60.05999755859375,16.66666603088379,2025-10-08,0.38696861267089844,930.0,"{""type"":""Point"",""coordinates"":[88.9073304944022,26.823226070766097]}"
753,10,0.829552412033081,151.26841735839844,2024-12-15,535.7473754882812,0,2.0,0.0,2024-12-15,2024-12-14,7.606453895568848,291.0855407714844,2024-12-16,0.0,0.0,2024-12-15,0.3153572082519531,1.0,"{""type"":""Point"",""coordinates"":[96.847305446753,23.16693170105058]}"
754,30,2.393369795754552E-4,162.56149291992188,2024-10-22,3322.38623046875,0,4.0,0.0,2024-10-22,2024-10-21,12.206632614135742,282.3048095703125,2024-10-23,0.0,0.0,2024-10-22,0.4111989438533783,1.0,"{""type"":""Point"",""coordinates"":[89.70290752338208,27.053900732617745]}"
755,40,0.5873866081237793,302.6294250488281,2024-12-08,174.05038452148438,0,2.0,0.0,2024-12-08,2024-12-07,2.522738456726074,294.95050048828125,2024-12-09,0.0,0.0,2024-12-08,0.3433971405029297,2.0,"{""type"":""Point"",""coordinates"":[95.46017071017556,23.31774522970651]}"
756,10,0.30827397108078003,359.9587097167969,2024-11-22,17.610443115234375,0,1.0,0.0,2024-11-22,2024-11-21,2.973221778869629,296.8780822753906,2024-11-23,0.0,0.0,2024-11-22,0.1910279542207718,1.0,"{""type"":""Point"",""coordinates"":[89.29793330595108,24.089175096320975]}"
757,30,0.45102712512016296,219.2812042236328,2025-02-07,1415.9031982421875,0,83.0,0.0,2025-02-07,2025-02-06,33.76689147949219,288.06964111328125,2025-02-08,0.0,0.0,2025-02-07,0.1504344940185547,83.0,"{""type"":""Point"",""coordinates"":[94.55819942085854,25.319507954868435]}"
758,30,0.06182579696178436,78.119384765625,2025-03-17,3952.300537109375,0,4.0,0.0,2025-03-17,2025-03-16,3.6981921195983887,272.8778381347656,2025-03-18,0.0,0.0,2025-03-17,0.2574634552001953,1.0,"{""type"":""Point"",""coordinates"":[88.23484976977853,29.387275433825724]}"
759,10,0.32594260573387146,76.7297134399414,2025-09-27,94.99752044677734,0,1.0,0.0,2025-09-27,2025-09-26,3.785438299179077,303.2204895019531,2025-09-28,3.879999876022339,10.416666984558105,2025-09-27,0.3577238619327545,1.0,"{""type"":""Point"",""coordinates"":[88.41720975699091,26.468043895930798]}"
760,10,0.03196202591061592,332.0933532714844,2024-08-28,11.928784370422363,0,5.0,3.929999828338623,2024-08-28,2024-08-27,1.5236144065856934,299.5906982421875,2024-08-29,8.300000190734863,12.5,2024-08-28,0.42141595482826233,1.0,"{""type"":""Point"",""coordinates"":[91.66612949945744,22.624185566951557]}"
761,40,-0.017454976215958595,168.15248107910156,2024-07-04,183.29196166992188,0,21.0,33.31999969482422,2024-07-04,2024-07-03,0.8188674449920654,298.69287109375,2024-07-05,119.94999694824219,50.0,2024-07-04,0.32768377661705017,7.0,"{""type"":""Point"",""coordinates"":[92.37887248861044,26.895758163223498]}"
762,10,0.3427395224571228,188.0196990966797,2025-03-09,64.44803619384766,0,2.0,0.0,2025-03-09,2025-03-08,24.386920928955078,297.43231201171875,2025-03-10,0.0,0.0,2025-03-09,0.14230220019817352,2.0,"{""type"":""Point"",""coordinates"":[92.00594297401605,22.981569309253377]}"
763,10,0.4324432909488678,338.27679443359375,2025-02-16,1267.3905029296875,0,4.0,1.6799999475479126,2025-02-16,2025-02-15,22.325336456298828,283.4686279296875,2025-02-17,0.28999999165534973,0.0,2025-02-16,0.4194221496582031,4.0,"{""type"":""Point"",""coordinates"":[88.61888991678933,27.239694443378305]}"
764,30,0.47744256258010864,278.183837890625,2025-08-08,3305.9599609375,0,3449.0,1.8599998950958252,2025-08-08,2025-08-07,37.832725524902344,288.2626037597656,2025-08-09,1.5499999523162842,4.166666507720947,2025-08-08,0.3311729431152344,1.0,"{""type"":""Point"",""coordinates"":[92.8506099315623,28.993542135905702]}"
765,40,0.20109647512435913,11.088123321533203,2024-04-14,35.1784553527832,0,3.0,0.0,2024-04-14,2024-04-13,2.1983449459075928,302.64697265625,2024-04-15,10.769999504089355,10.416666984558105,2024-04-14,0.20879872143268585,3.0,"{""type"":""Point"",""coordinates"":[89.31585575534692,25.96564487235241]}"
766,40,0.015729503706097603,102.33415985107422,2025-07-23,127.94743347167969,0,2.0,2.9599997997283936,2025-07-23,2025-07-22,0.4720385670661926,301.4131164550781,2025-07-24,19.19999885559082,16.66666603088379,2025-07-23,0.39491844177246094,2.0,"{""type"":""Point"",""coordinates"":[94.05536008795116,23.350990043397385]}"
767,10,0.170355424284935,18.64794158935547,2025-04-29,67.4527587890625,0,1.0,56.98999786376953,2025-04-29,2025-04-28,6.765237331390381,297.53057861328125,2025-04-30,6.529999732971191,8.333333015441895,2025-04-29,0.3364594876766205,1.0,"{""type"":""Point"",""coordinates"":[92.57981239586658,24.07296874987943]}"
768,100,0.018911227583885193,247.42526245117188,2025-01-27,4170.099609375,0,5.0,0.0,2025-01-27,2025-01-26,63.20365905761719,271.7043151855469,2025-01-28,0.0,0.0,2025-01-27,0.3691037595272064,5.0,"{""type"":""Point"",""coordinates"":[96.36472486515208,29.013858696493617]}"
769,30,0.07436593621969223,114.64056396484375,2024-06-19,159.94845581054688,0,2.0,0.0,2024-06-19,2024-06-18,0.8321306109428406,303.065673828125,2024-06-20,0.7900000214576721,2.0833332538604736,2024-06-19,0.376666396856308,2.0,"{""type"":""Point"",""coordinates"":[95.88365151190268,21.50154722903829]}"
770,80,0.017069634050130844,217.57656860351562,2024-03-20,230.3269500732422,0,4.0,45.71999740600586,2024-03-20,2024-03-19,0.8294721245765686,296.555908203125,2024-03-21,69.43000030517578,56.25,2024-03-20,0.07344245910644531,4.0,"{""type"":""Point"",""coordinates"":[89.02704810646553,26.884243095022097]}"
771,60,-0.013501442037522793,294.51849365234375,2024-03-31,4422.56396484375,0,4.0,0.17999999225139618,2024-03-31,2024-03-30,24.38819694519043,271.38714599609375,2024-04-01,0.0,0.0,2024-03-31,0.34325599670410156,2.0,"{""type"":""Point"",""coordinates"":[93.3629823672988,28.700036293449187]}"
772,40,0.1576993465423584,247.08131408691406,2024-12-25,4.439422130584717,0,2.0,0.0,2024-12-25,2024-12-24,0.23338928818702698,293.4971923828125,2024-12-26,0.0,0.0,2024-12-25,0.15338389575481415,1.0,"{""type"":""Point"",""coordinates"":[91.23431082992863,24.84616728770213]}"
773,100,-0.012615643441677094,106.00434112548828,2024-11-14,4671.90087890625,0,1.0,1.649999976158142,2024-11-14,2024-11-13,29.05254554748535,273.7274475097656,2024-11-15,2.180000066757202,0.0,2024-11-14,0.40161386132240295,1.0,"{""type"":""Point"",""coordinates"":[89.84624270391558,27.863599474605046]}"
774,30,0.31071439385414124,309.5907897949219,2024-12-07,188.48223876953125,0,1.0,0.0,2024-12-07,2024-12-06,2.3402698040008545,296.06689453125,2024-12-08,0.0,0.0,2024-12-07,0.28699302673339844,1.0,"{""type"":""Point"",""coordinates"":[95.22367888729515,22.426981801948642]}"
775,40,0.2566758692264557,47.1290397644043,2024-12-24,36.86334991455078,0,1.0,0.0,2024-12-24,2024-12-23,1.510374665260315,292.3599853515625,2024-12-25,0.0,0.0,2024-12-24,0.12251091003417969,1.0,"{""type"":""Point"",""coordinates"":[90.69870951371855,26.26081251372567]}"
776,30,-0.004556076135486364,212.14468383789062,2024-07-30,125.1079330444336,0,2.0,111.27999877929688,2024-07-30,2024-07-29,3.4245359897613525,303.1775207519531,2024-07-31,0.7099999785423279,0.0,2024-07-30,0.4586709439754486,2.0,"{""type"":""Point"",""coordinates"":[95.37275508727194,27.79045143593231]}"
777,10,0.639041006565094,258.5541687011719,2025-04-09,647.5177001953125,0,5.0,22.399999618530273,2025-04-09,2025-04-08,38.81593322753906,301.54302978515625,2025-04-10,26.65999984741211,22.91666603088379,2025-04-09,0.251880019903183,5.0,"{""type"":""Point"",""coordinates"":[96.53312016227868,25.44855218750203]}"
778,10,0.5886985659599304,251.6428985595703,2025-04-03,206.22341918945312,0,3.0,0.0,2025-04-03,2025-04-02,38.293296813964844,300.07196044921875,2025-04-04,0.11999999731779099,0.0,2025-04-03,0.20386441051959991,3.0,"{""type"":""Point"",""coordinates"":[92.71454828509741,24.353082708517025]}"
779,40,0.26433777809143066,333.67486572265625,2025-03-15,15.463510513305664,0,16.0,596.0,2025-03-15,2025-03-14,1.3232015371322632,297.6825866699219,2025-03-16,17.030000686645508,14.583333015441895,2025-03-15,0.44139227271080017,16.0,"{""type"":""Point"",""coordinates"":[92.35015179992217,24.706090374858597]}"
780,80,-0.12394212186336517,-0.0,2025-02-20,0.0,0,0.0,0.0,2025-02-20,2025-02-19,0.0,0.0,2025-02-21,2.7899999618530273,4.166666507720947,2025-02-20,0.0,0.0,"{""type"":""Point"",""coordinates"":[89.84825482064856,21.742916794147824]}"
781,10,0.05180439352989197,322.2366943359375,2024-08-25,10.328004837036133,0,1.0,13.84999942779541,2024-08-25,2024-08-24,2.790994644165039,301.3964538574219,2024-08-26,18.75,25.0,2024-08-25,0.4066314697265625,1.0,"{""type"":""Point"",""coordinates"":[90.99150098017147,23.56899611918241]}"
782,10,0.06338182836771011,352.1169128417969,2025-05-10,1159.239990234375,0,1.0,0.09999999403953552,2025-05-10,2025-05-09,24.390317916870117,296.1864013671875,2025-05-11,8.789999961853027,14.583333015441895,2025-05-10,0.4623953402042389,1.0,"{""type"":""Point"",""coordinates"":[94.60169125475262,26.389511201627855]}"
783,40,0.007680924609303474,193.5648651123047,2025-07-15,8.402812004089355,0,2.0,35.65999984741211,2025-07-15,2025-07-14,1.9647767543792725,300.86834716796875,2025-07-16,35.14999771118164,37.5,2025-07-15,0.4413674771785736,1.0,"{""type"":""Point"",""coordinates"":[90.54869097770113,24.395636672408973]}"
784,30,0.0331922248005867,13.484127044677734,2024-02-22,5123.130859375,0,1.0,0.0,2024-02-22,2024-02-21,16.996858596801758,268.89154052734375,2024-02-23,0.0,0.0,2024-02-22,0.36864471435546875,1.0,"{""type"":""Point"",""coordinates"":[90.99276182431434,28.614656201913345]}"
785,10,0.05798276513814926,346.0984802246094,2025-04-25,4206.7109375,0,2.0,13.779999732971191,2025-04-25,2025-04-24,36.122432708740234,275.5179443359375,2025-04-26,0.0,0.0,2025-04-25,0.41974958777427673,2.0,"{""type"":""Point"",""coordinates"":[93.9412113832027,29.301736342344928]}"
786,10,0.1477930098772049,178.4267578125,2025-03-24,629.6323852539062,0,17.0,85.8499984741211,2025-03-24,2025-03-23,3.070077657699585,293.76849365234375,2025-03-25,0.0,0.0,2025-03-24,0.47094154357910156,17.0,"{""type"":""Point"",""coordinates"":[93.16114465508018,26.394951273459203]}"
787,10,-0.011275612749159336,12.147583961486816,2024-07-30,1616.292236328125,0,1.0,13.869999885559082,2024-07-30,2024-07-29,19.817153930664062,295.4332275390625,2024-07-31,0.4599999785423279,0.0,2024-07-30,0.41097450256347656,1.0,"{""type"":""Point"",""coordinates"":[88.18206603823698,26.951881255301366]}"
788,70,-0.003767492016777396,81.72108459472656,2025-12-23,5866.50634765625,0,1.0,0.0,2025-12-23,2025-12-22,32.66160583496094,271.834228515625,2025-12-24,0.0,0.0,2025-12-23,0.2868989408016205,1.0,"{""type"":""Point"",""coordinates"":[90.25487842744866,28.99687958300864]}"
789,40,0.04070309177041054,301.60845947265625,2024-07-15,161.61767578125,0,1.0,6.409999847412109,2024-07-15,2024-07-14,1.9150956869125366,302.7783203125,2024-07-16,11.299999237060547,16.66666603088379,2024-07-15,0.3966706693172455,1.0,"{""type"":""Point"",""coordinates"":[95.83090343031404,22.664433287314473]}"
790,40,0.28111007809638977,69.74884796142578,2025-12-21,38.34799575805664,0,2719.0,0.0,2025-12-21,2025-12-20,0.6997836232185364,293.6087646484375,2025-12-22,0.0,0.0,2025-12-21,0.20316696166992188,2719.0,"{""type"":""Point"",""coordinates"":[91.98455153578885,23.076955902301982]}"
791,10,0.441659152507782,11.395087242126465,2025-02-18,939.7069702148438,0,71.0,0.009999999776482582,2025-02-18,2025-02-17,20.547578811645508,285.6745300292969,2025-02-19,23.0,27.08333396911621,2025-02-18,0.43095335364341736,1.0,"{""type"":""Point"",""coordinates"":[97.45055780668474,27.090344649918205]}"
792,10,-0.01651555299758911,175.00173950195312,2025-06-18,3218.37353515625,0,2.0,12.809999465942383,2025-06-18,2025-06-17,31.869892120361328,288.5843505859375,2025-06-19,27.329999923706055,22.91666603088379,2025-06-18,0.42546144127845764,1.0,"{""type"":""Point"",""coordinates"":[94.1125829514111,28.509633140163018]}"
793,10,0.09294780343770981,351.82891845703125,2025-09-19,146.65708923339844,0,1.0,4.789999961853027,2025-09-19,2025-09-18,14.30584716796875,299.62347412109375,2025-09-20,14.539999961853027,20.83333396911621,2025-09-19,0.4602203369140625,1.0,"{""type"":""Point"",""coordinates"":[93.81564423477687,26.361572726563963]}"
794,10,0.026333903893828392,271.20550537109375,2024-01-23,27.135133743286133,0,2.0,0.0,2024-01-23,2024-01-22,5.927736282348633,292.0151672363281,2024-01-24,0.0,0.0,2024-01-23,0.26986756920814514,2.0,"{""type"":""Point"",""coordinates"":[90.15989926998913,24.342342009071906]}"
795,40,0.0850856751203537,29.203157424926758,2024-08-15,45.03630828857422,0,31.0,1.1200000047683716,2024-08-15,2024-08-14,0.3683903217315674,303.71075439453125,2024-08-16,62.089996337890625,29.16666603088379,2024-08-15,0.4721933901309967,2.0,"{""type"":""Point"",""coordinates"":[91.44975102252607,26.331925641535324]}"
796,40,0.17075298726558685,227.47833251953125,2024-11-25,173.49783325195312,0,282.0,0.0,2024-11-25,2024-11-24,3.040996789932251,293.40985107421875,2024-11-26,0.0,0.0,2024-11-25,0.3913555145263672,282.0,"{""type"":""Point"",""coordinates"":[94.08044936305218,22.426163696482483]}"
797,60,0.19811582565307617,226.66419982910156,2025-09-13,3737.156494140625,0,3.0,31.299999237060547,2025-09-13,2025-09-12,20.74095344543457,283.2392578125,2025-09-14,12.429999351501465,16.66666603088379,2025-09-13,0.3592853546142578,2.0,"{""type"":""Point"",""coordinates"":[92.8358709190051,28.566623046444356]}"
798,80,0.06552982330322266,233.26966857910156,2024-08-30,4439.44482421875,0,1.0,0.0,2024-08-30,2024-08-29,5.60392951965332,286.9128112792969,2024-08-31,0.0,0.0,2024-08-30,0.2849973142147064,1.0,"{""type"":""Point"",""coordinates"":[90.86744131410244,28.995824900714727]}"
799,10,0.24000857770442963,38.775634765625,2024-01-10,91.9474868774414,0,6.0,0.0,2024-01-10,2024-01-09,3.9305102825164795,291.9927978515625,2024-01-11,0.0,0.0,2024-01-10,0.24621009826660156,6.0,"{""type"":""Point"",""coordinates"":[92.34256910547366,24.3522033692852]}"
800,10,0.26106318831443787,190.75283813476562,2025-05-14,688.286865234375,0,3.0,25.979999542236328,2025-05-14,2025-05-13,15.753159523010254,298.2592468261719,2025-05-15,0.8199999928474426,2.0833332538604736,2025-05-14,0.48726844787597656,3.0,"{""type"":""Point"",""coordinates"":[96.72731722926491,21.676935742073486]}"
801,10,0.23388728499412537,145.24192810058594,2024-08-03,648.1398315429688,0,65.0,394.54998779296875,2024-08-03,2024-08-02,6.335920333862305,299.6559143066406,2024-08-04,1.3299999237060547,2.0833332538604736,2024-08-03,0.4759540557861328,65.0,"{""type"":""Point"",""coordinates"":[93.65075161681676,26.239451739091866]}"
802,10,0.08287672698497772,321.41961669921875,2024-08-08,108.7451171875,0,62.0,1458.8599853515625,2024-08-08,2024-08-07,1.2032761573791504,299.4088439941406,2024-08-09,21.329999923706055,22.91666603088379,2024-08-08,0.4697132110595703,62.0,"{""type"":""Point"",""coordinates"":[97.09412819553503,24.119181068855816]}"
803,10,0.23759052157402039,42.0236930847168,2024-11-09,287.4400329589844,0,2.0,0.0,2024-11-09,2024-11-08,44.048187255859375,297.287109375,2024-11-10,0.0,0.0,2024-11-09,0.2956441342830658,2.0,"{""type"":""Point"",""coordinates"":[90.49040616788827,26.446588525121214]}"
804,80,-0.02586601860821247,-0.0,2024-07-11,0.0,0,0.0,0.0,2024-07-11,2024-07-10,0.0,0.0,2024-07-12,5.46999979019165,12.5,2024-07-11,0.0,0.0,"{""type"":""Point"",""coordinates"":[88.81716607319133,21.56148005184447]}"
805,40,0.11907042562961578,10.350373268127441,2025-05-14,33.55317306518555,0,1.0,4.75,2025-05-14,2025-05-13,2.683401107788086,300.53424072265625,2025-05-15,75.58999633789062,31.25,2025-05-14,0.3622995913028717,1.0,"{""type"":""Point"",""coordinates"":[89.23579235224608,25.78894671133576]}"
806,10,0.3746025562286377,78.21095275878906,2025-10-30,269.9082946777344,0,5.0,3.799999952316284,2025-10-30,2025-10-29,10.494386672973633,297.9461669921875,2025-10-31,4.299999713897705,6.25,2025-10-30,0.4042154848575592,5.0,"{""type"":""Point"",""coordinates"":[96.41250097209361,24.7770752702104]}"
807,60,0.03411634638905525,75.17373657226562,2025-09-29,3818.59375,0,106.0,0.0,2025-09-29,2025-09-28,2.231494903564453,285.4878234863281,2025-09-30,0.0,0.0,2025-09-29,0.3524557650089264,1.0,"{""type"":""Point"",""coordinates"":[89.20888632115305,29.387279617869456]}"
808,10,0.2101888805627823,263.8856506347656,2025-10-13,583.4175415039062,0,1.0,3.0799999237060547,2025-10-13,2025-10-12,15.838602066040039,297.5533752441406,2025-10-14,0.0,0.0,2025-10-13,0.488751083612442,1.0,"{""type"":""Point"",""coordinates"":[93.3570116252012,26.397766442963462]}"
809,10,0.4432222247123718,6.525309085845947,2024-05-08,556.1961059570312,0,15.0,73.5,2024-05-08,2024-05-07,10.488018035888672,299.78680419921875,2024-05-09,0.5199999809265137,0.0,2024-05-08,0.3032735288143158,15.0,"{""type"":""Point"",""coordinates"":[97.22834452442432,22.429204642030168]}"
810,30,0.01589486375451088,112.90597534179688,2024-11-04,4437.8681640625,0,3.0,0.32999998331069946,2024-11-04,2024-11-03,26.647708892822266,279.3709411621094,2024-11-05,0.24000000953674316,0.0,2024-11-04,0.38207244873046875,3.0,"{""type"":""Point"",""coordinates"":[94.04773444043612,29.06962731135505]}"
811,10,0.23564253747463226,3.4722089767456055,2024-11-10,222.05474853515625,0,150.0,0.0,2024-11-10,2024-11-09,2.1599228382110596,295.3038024902344,2024-11-11,0.0,0.0,2024-11-10,0.40094947814941406,150.0,"{""type"":""Point"",""coordinates"":[90.83756683898964,25.352853825071918]}"
812,10,0.11872458457946777,225.3516082763672,2025-07-12,534.847900390625,0,2.0,9.779999732971191,2025-07-12,2025-07-11,14.282888412475586,299.91693115234375,2025-07-13,191.02999877929688,50.0,2025-07-12,0.4613056182861328,2.0,"{""type"":""Point"",""coordinates"":[94.19415590508665,22.296908361012576]}"
813,10,0.09525366872549057,272.6656799316406,2024-11-03,3710.797119140625,0,5.0,0.5,2024-11-03,2024-11-02,35.88520050048828,279.8115539550781,2024-11-04,0.9099999666213989,0.0,2024-11-03,0.38687577843666077,5.0,"{""type"":""Point"",""coordinates"":[91.9818021493236,27.499927503446674]}"
814,10,0.1583804339170456,146.46853637695312,2024-11-13,99.29850769042969,0,2.0,0.0,2024-11-13,2024-11-12,14.051066398620605,298.7738037109375,2024-11-14,0.0,0.0,2024-11-13,0.3057321012020111,2.0,"{""type"":""Point"",""coordinates"":[92.0110224611523,23.38972455018585]}"
815,10,0.5522144436836243,60.43115997314453,2024-11-28,1520.006103515625,0,4.0,0.0,2024-11-28,2024-11-27,15.396623611450195,289.30511474609375,2024-11-29,0.0,0.0,2024-11-28,0.3667875826358795,2.0,"{""type"":""Point"",""coordinates"":[93.34087287116321,25.247369244621872]}"
816,10,0.7460976243019104,90.0,2025-01-04,97.0,0,14233.0,0.0,2025-01-04,2025-01-03,22.114770889282227,291.13787841796875,2025-01-05,0.0,0.0,2025-01-04,0.282073974609375,14233.0,"{""type"":""Point"",""coordinates"":[92.96780060575118,25.66030608836699]}"
817,10,0.5783101320266724,300.5196533203125,2025-05-06,152.83705139160156,0,2.0,1.9199999570846558,2025-05-06,2025-05-05,19.770492553710938,299.7297668457031,2025-05-07,0.0,0.0,2025-05-06,0.39094480872154236,2.0,"{""type"":""Point"",""coordinates"":[95.3970065907632,25.494152634641555]}"
818,40,0.21361659467220306,155.30978393554688,2025-04-07,73.79704284667969,0,2147.0,75960.859375,2025-04-07,2025-04-06,0.2397581785917282,302.15411376953125,2025-04-08,0.0,0.0,2025-04-07,0.24056117236614227,2147.0,"{""type"":""Point"",""coordinates"":[93.0382842032518,26.191178958460824]}"
819,10,0.2914477288722992,355.2707214355469,2025-05-17,5.865940570831299,0,1.0,0.44999998807907104,2025-05-17,2025-05-16,1.198072910308838,305.31512451171875,2025-05-18,20.01999855041504,12.5,2025-05-17,0.1903788298368454,1.0,"{""type"":""Point"",""coordinates"":[91.92848792652808,22.369035733496524]}"
820,10,0.833961546421051,108.80644989013672,2025-03-09,1033.6942138671875,0,1.0,0.0,2025-03-09,2025-03-08,13.184966087341309,294.45135498046875,2025-03-10,0.0,0.0,2025-03-09,0.24706141650676727,1.0,"{""type"":""Point"",""coordinates"":[96.92803625152321,23.21939743375635]}"
821,10,0.16664205491542816,2.651887893676758,2024-06-03,409.5563049316406,0,5.0,61.64999771118164,2024-06-03,2024-06-02,29.09785270690918,295.672119140625,2024-06-04,6.630000114440918,10.416666984558105,2024-06-03,0.40125593543052673,5.0,"{""type"":""Point"",""coordinates"":[88.51137503225212,27.173861729010333]}"
822,95,0.04025163874030113,318.041259765625,2024-07-15,9.464719772338867,0,5.0,3.559999942779541,2024-07-15,2024-07-14,1.69815194606781,302.54669189453125,2024-07-16,0.7400000095367432,2.0833332538604736,2024-07-15,0.44561004638671875,4.0,"{""type"":""Point"",""coordinates"":[89.7209711642508,22.01552884969505]}"
