system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
823,30,0.6159199476242065,0.049616288393735886,2024-02-21,1791.177978515625,1,22.0,3.8399996757507324,2024-02-21,2024-02-20,17.924684524536133,293.91455078125,2024-02-22,0.1899999976158142,0.0,2024-02-21,0.23207156360149384,2.0,"{""type"":""Point"",""coordinates"":[76.698056,11.311944000000002]}"
824,30,0.1902191936969757,121.59660339355469,2024-09-28,1811.49365234375,1,53.0,6.229999542236328,2024-09-28,2024-09-27,9.960612297058105,293.7978210449219,2024-09-29,32.07999801635742,16.66666603088379,2024-09-28,0.36797332763671875,1.0,"{""type"":""Point"",""coordinates"":[76.712222,11.312778]}"
825,10,0.5541582107543945,209.89300537109375,2024-02-23,1034.80615234375,1,1.0,2.009999990463257,2024-02-23,2024-02-22,31.973968505859375,293.33843994140625,2024-02-24,0.28999999165534973,0.0,2024-02-23,0.27910614013671875,1.0,"{""type"":""Point"",""coordinates"":[76.691111,11.251667]}"
826,30,0.08988884091377258,154.5962677001953,2025-11-14,1687.5465087890625,1,1.0,2.049999952316284,2025-11-14,2025-11-13,3.264411449432373,292.4474792480469,2025-11-15,0.0,0.0,2025-11-14,0.37115350365638733,1.0,"{""type"":""Point"",""coordinates"":[76.690278,11.286111]}"
827,10,0.09912826865911484,239.36605834960938,2024-10-26,1761.974365234375,1,5.0,39.79999923706055,2024-10-26,2024-10-25,16.03339385986328,292.7349548339844,2024-10-27,1.4799998998641968,0.0,2024-10-26,0.41978517174720764,5.0,"{""type"":""Point"",""coordinates"":[76.668333,11.288332999999998]}"
828,10,0.38569319248199463,349.8013610839844,2025-09-15,1595.6846923828125,1,869.0,1390.4000244140625,2025-09-15,2025-09-14,36.65839385986328,293.23614501953125,2025-09-16,5.039999961853027,10.416666984558105,2025-09-15,0.3780740201473236,869.0,"{""type"":""Point"",""coordinates"":[76.658611,11.281388999999999]}"
829,80,0.034000739455223083,-0.0,2025-04-16,1621.0,1,863.0,0.699999988079071,2025-04-16,2025-04-15,0.0,294.95892333984375,2025-04-17,0.19999998807907104,0.0,2025-04-16,0.3764273226261139,1.0,"{""type"":""Point"",""coordinates"":[76.65,11.283333000000002]}"
830,30,0.4342035949230194,270.91802978515625,2025-03-11,1717.0018310546875,1,1.0,0.0,2025-03-11,2025-03-10,19.968326568603516,294.20294189453125,2025-03-12,17.389999389648438,18.75,2025-03-11,0.17072360217571259,1.0,"{""type"":""Point"",""coordinates"":[76.651111,11.280555999999999]}"
831,10,0.17575637996196747,354.8321533203125,2025-01-01,1630.0145263671875,1,867.0,2020.1099853515625,2025-01-01,2024-12-31,41.49846649169922,291.8892822265625,2025-01-02,0.0,0.0,2025-01-01,0.34532037377357483,867.0,"{""type"":""Point"",""coordinates"":[76.656667,11.280832999999998]}"
832,10,0.1524849236011505,156.443359375,2024-06-20,1047.8690185546875,1,139.0,23.26999855041504,2024-06-20,2024-06-19,31.62801742553711,293.8688659667969,2024-06-21,7.829999923706055,14.583333015441895,2024-06-20,0.3989582061767578,1.0,"{""type"":""Point"",""coordinates"":[76.665278,11.249999999999998]}"
833,10,0.13625456392765045,165.03964233398438,2024-11-20,975.1317138671875,1,139.0,50.040000915527344,2024-11-20,2024-11-19,22.287885665893555,295.6155090332031,2024-11-21,0.009999999776482582,0.0,2024-11-20,0.39103826880455017,139.0,"{""type"":""Point"",""coordinates"":[76.664167,11.248333]}"
834,10,0.39918702840805054,157.13711547851562,2024-02-21,1017.9720458984375,1,139.0,0.0,2024-02-21,2024-02-20,24.741806030273438,298.651123046875,2024-02-22,2.25,2.0833332538604736,2024-02-21,0.17865817248821259,139.0,"{""type"":""Point"",""coordinates"":[76.663889,11.249167000000002]}"
835,30,0.5019380450248718,8.503580093383789,2024-04-14,1848.0308837890625,1,1.0,1.2799999713897705,2024-04-14,2024-04-13,21.32782745361328,294.76226806640625,2024-04-15,0.0,0.0,2024-04-14,0.1613585203886032,1.0,"{""type"":""Point"",""coordinates"":[76.626944,11.251944]}"
836,30,0.10992559790611267,69.77409362792969,2025-10-01,1824.9783935546875,1,1.0,0.22999998927116394,2025-10-01,2025-09-30,24.822031021118164,290.9034423828125,2025-10-02,0.0,0.0,2025-10-01,0.3812217712402344,1.0,"{""type"":""Point"",""coordinates"":[76.626111,11.253333]}"
837,10,0.7287184000015259,214.96241760253906,2024-04-11,1782.87158203125,1,1.0,0.0,2024-04-11,2024-04-10,18.721094131469727,295.93304443359375,2024-04-12,0.0,0.0,2024-04-11,0.14257431030273438,1.0,"{""type"":""Point"",""coordinates"":[76.628611,11.255278]}"
838,10,0.11804362386465073,77.55085754394531,2025-10-11,1784.38916015625,1,1.0,9.239999771118164,2025-10-11,2025-10-10,13.874358177185059,291.3744812011719,2025-10-12,59.23999786376953,52.08333206176758,2025-10-11,0.4198252260684967,1.0,"{""type"":""Point"",""coordinates"":[76.626667,11.254443999999998]}"
839,10,0.14038464426994324,77.55085754394531,2025-06-13,1784.38916015625,1,1.0,29.190000534057617,2025-06-13,2025-06-12,13.874358177185059,291.3148193359375,2025-06-14,74.9000015258789,31.25,2025-06-13,0.42390695214271545,1.0,"{""type"":""Point"",""coordinates"":[76.626667,11.254443999999998]}"
840,10,0.084737628698349,140.79360961914062,2024-01-03,1775.644287109375,1,1.0,4.339999675750732,2024-01-03,2024-01-02,11.075582504272461,291.46795654296875,2024-01-04,4.75,6.25,2024-01-03,0.3050759732723236,1.0,"{""type"":""Point"",""coordinates"":[76.6275,11.254722]}"
841,10,0.0969284176826477,226.6280517578125,2025-07-15,1805.7020263671875,1,1.0,1.1299999952316284,2025-07-15,2025-07-14,20.668548583984375,290.83203125,2025-07-16,6.199999809265137,8.333333015441895,2025-07-15,0.41815057396888733,1.0,"{""type"":""Point"",""coordinates"":[76.631389,11.256389]}"
842,10,0.12267456948757172,122.13008117675781,2025-08-30,1802.2288818359375,1,4.0,91.95999908447266,2025-08-30,2025-08-29,29.467092514038086,290.1830139160156,2025-08-31,5.539999961853027,8.333333015441895,2025-08-30,0.4245363771915436,4.0,"{""type"":""Point"",""coordinates"":[76.646667,11.289722]}"
843,10,0.13877296447753906,1.4108738899230957,2025-09-22,2035.798828125,1,1.0,12.779999732971191,2025-09-22,2025-09-21,14.632229804992676,291.03350830078125,2025-09-23,4.199999809265137,6.25,2025-09-22,0.41126441955566406,1.0,"{""type"":""Point"",""coordinates"":[76.626111,11.305277999999998]}"
844,60,0.15505002439022064,316.6184387207031,2024-09-08,1962.9969482421875,1,9.0,0.6399999856948853,2024-09-08,2024-09-07,20.795740127563477,291.8775329589844,2024-09-09,0.8499999642372131,0.0,2024-09-08,0.37644195556640625,1.0,"{""type"":""Point"",""coordinates"":[76.625556,11.311944000000002]}"
845,10,0.0569654181599617,332.8525085449219,2025-07-07,1965.3294677734375,1,3.0,6.199999809265137,2025-07-07,2025-07-06,16.58954429626465,290.8070373535156,2025-07-08,6.25,6.25,2025-07-07,0.4114341735839844,1.0,"{""type"":""Point"",""coordinates"":[76.631944,11.303889000000002]}"
846,10,0.05167613923549652,72.2146987915039,2024-07-30,1959.2083740234375,1,1.0,94.75,2024-07-30,2024-07-29,20.796358108520508,290.9941711425781,2024-07-31,25.43000030517578,25.0,2024-07-30,0.42452749609947205,1.0,"{""type"":""Point"",""coordinates"":[76.642778,11.310278]}"
847,10,0.22988037765026093,112.11886596679688,2025-12-30,1835.0289306640625,1,663.0,4355.91015625,2025-12-30,2025-12-29,21.17954444885254,290.1492919921875,2025-12-31,0.5899999737739563,0.0,2025-12-30,0.24302418529987335,663.0,"{""type"":""Point"",""coordinates"":[76.647778,11.302222]}"
848,30,0.48436781764030457,294.29876708984375,2025-05-16,2002.15625,1,1.0,12.609999656677246,2025-05-16,2025-05-15,9.042888641357422,294.50341796875,2025-05-17,14.029999732971191,18.75,2025-05-16,0.4155069887638092,1.0,"{""type"":""Point"",""coordinates"":[76.661944,11.310556]}"
849,40,0.07901537418365479,16.54708480834961,2025-04-17,1985.4495849609375,1,5.0,2.009999990463257,2025-04-17,2025-04-16,1.9500783681869507,294.9434509277344,2025-04-18,0.3700000047683716,0.0,2025-04-17,0.38367462158203125,1.0,"{""type"":""Point"",""coordinates"":[76.661944,11.311666999999998]}"
850,30,0.2922130227088928,227.07089233398438,2025-10-04,2026.1700439453125,1,7.0,79.16999816894531,2025-10-04,2025-10-03,8.578851699829102,293.1646423339844,2025-10-05,10.519999504089355,14.583333015441895,2025-10-04,0.3948160707950592,7.0,"{""type"":""Point"",""coordinates"":[76.6575,11.309722]}"
851,10,0.37930014729499817,268.1695861816406,2025-05-17,1991.47119140625,1,9.0,14.029999732971191,2025-05-17,2025-05-16,13.718679428100586,294.5655517578125,2025-05-18,38.29999923706055,60.41666793823242,2025-05-17,0.4173482358455658,1.0,"{""type"":""Point"",""coordinates"":[76.653056,11.308333]}"
852,10,0.27816519141197205,237.12652587890625,2025-05-28,1894.2781982421875,1,267.0,22.3799991607666,2025-05-28,2025-05-27,27.157791137695312,292.7829284667969,2025-05-29,14.559999465942383,25.0,2025-05-28,0.4263286590576172,2.0,"{""type"":""Point"",""coordinates"":[76.650278,11.313888999999998]}"
853,10,0.10453631728887558,267.0954284667969,2024-10-21,1916.665283203125,1,267.0,82.5,2024-10-21,2024-10-20,23.215564727783203,293.2566833496094,2024-10-22,2.5799999237060547,0.0,2024-10-21,0.421112060546875,2.0,"{""type"":""Point"",""coordinates"":[76.65,11.315556]}"
854,10,0.06742071360349655,80.49979400634766,2025-04-16,1909.928955078125,1,267.0,480.5999755859375,2025-04-16,2025-04-15,23.158100128173828,292.7908935546875,2025-04-17,2.009999990463257,4.166666507720947,2025-04-16,0.38146018981933594,267.0,"{""type"":""Point"",""coordinates"":[76.64861,11.314720000000001]}"
855,10,0.12599411606788635,66.35208129882812,2025-08-09,1924.7012939453125,1,267.0,3380.219970703125,2025-08-09,2025-08-08,22.548236846923828,291.5176086425781,2025-08-10,44.5,37.5,2025-08-09,0.4065946042537689,267.0,"{""type"":""Point"",""coordinates"":[76.648333,11.314444]}"
856,10,0.3697362244129181,78.2105484008789,2025-10-13,1934.71875,1,267.0,2712.719970703125,2025-10-13,2025-10-12,26.691194534301758,291.6647644042969,2025-10-14,37.81999969482422,20.83333396911621,2025-10-13,0.41265425086021423,267.0,"{""type"":""Point"",""coordinates"":[76.648333,11.313611]}"
857,10,0.27043581008911133,85.59779357910156,2024-09-27,1918.23291015625,1,267.0,1513.889892578125,2024-09-27,2024-09-26,27.93820571899414,292.0954284667969,2024-09-28,0.9399999380111694,0.0,2024-09-27,0.36643218994140625,267.0,"{""type"":""Point"",""coordinates"":[76.648611,11.313889]}"
858,30,0.09696467965841293,185.96290588378906,2025-11-02,2055.80224609375,1,2.0,3.0,2025-11-02,2025-11-01,25.00370979309082,292.1781921386719,2025-11-03,0.0,0.0,2025-11-02,0.37748146057128906,2.0,"{""type"":""Point"",""coordinates"":[76.663889,11.318611]}"
859,30,0.3995148241519928,355.0570068359375,2025-03-30,2116.65380859375,1,2.0,6.179999828338623,2025-03-30,2025-03-29,21.49750328063965,295.269775390625,2025-03-31,0.0,0.0,2025-03-30,0.2746448516845703,2.0,"{""type"":""Point"",""coordinates"":[76.666389,11.318889000000002]}"
860,30,0.621120274066925,215.10595703125,2024-02-22,2045.0770263671875,1,1.0,0.1899999976158142,2024-02-22,2024-02-21,10.434557914733887,293.70843505859375,2024-02-23,4.559999942779541,0.0,2024-02-22,0.23723666369915009,1.0,"{""type"":""Point"",""coordinates"":[76.665556,11.325278]}"
861,10,0.28744322061538696,191.4718780517578,2024-01-28,2039.34716796875,1,14.0,0.0,2024-01-28,2024-01-27,15.845551490783691,291.50067138671875,2024-01-29,4.170000076293945,8.333333015441895,2024-01-28,0.3221435546875,14.0,"{""type"":""Point"",""coordinates"":[76.66583300000002,11.335]}"
862,10,0.22874392569065094,274.9150695800781,2024-01-09,1976.7109375,1,14.0,6.71999979019165,2024-01-09,2024-01-08,27.630746841430664,291.7984924316406,2024-01-10,5.039999961853027,8.333333015441895,2024-01-09,0.41520118713378906,14.0,"{""type"":""Point"",""coordinates"":[76.663889,11.336111]}"
863,30,0.13264596462249756,232.96212768554688,2025-10-22,1983.861572265625,1,13.0,63.65999984741211,2025-10-22,2025-10-21,16.476245880126953,290.3921203613281,2025-10-23,55.14999771118164,56.25,2025-10-22,0.42487335205078125,2.0,"{""type"":""Point"",""coordinates"":[76.645833,11.329999999999998]}"
864,60,0.23932483792304993,28.164541244506836,2024-10-03,1945.981689453125,1,348.0,441.8399658203125,2024-10-03,2024-10-02,20.57732582092285,292.6035461425781,2024-10-04,6.009999752044678,8.333333015441895,2024-10-03,0.4131755828857422,168.0,"{""type"":""Point"",""coordinates"":[76.624444,11.318333000000003]}"
865,50,0.13738098740577698,323.0614013671875,2024-12-23,1993.0355224609375,1,5.0,0.0,2024-12-23,2024-12-22,16.564210891723633,290.9589538574219,2024-12-24,1.4800000190734863,0.0,2024-12-23,0.33815255761146545,5.0,"{""type"":""Point"",""coordinates"":[76.629167,11.323611000000001]}"
866,30,0.03920033201575279,103.47764587402344,2024-11-03,2106.84130859375,1,2.0,100.91999816894531,2024-11-03,2024-11-02,21.713306427001953,291.3276672363281,2024-11-04,10.389999389648438,14.583333015441895,2024-11-03,0.41609254479408264,2.0,"{""type"":""Point"",""coordinates"":[76.630556,11.329166999999998]}"
867,30,0.12012273818254471,194.68101501464844,2025-03-31,2080.318603515625,1,1.0,0.0,2025-03-31,2025-03-30,16.431964874267578,293.3257141113281,2025-04-01,3.4800000190734863,8.333333015441895,2025-03-31,0.26967301964759827,1.0,"{""type"":""Point"",""coordinates"":[76.633333,11.330556000000001]}"
868,40,0.09095343202352524,107.16582489013672,2024-08-21,2103.654296875,1,1.0,14.1899995803833,2024-08-21,2024-08-20,7.392374515533447,292.26165771484375,2024-08-22,3.240000009536743,4.166666507720947,2024-08-21,0.4205913543701172,1.0,"{""type"":""Point"",""coordinates"":[76.635,11.339722]}"
869,10,0.05570877715945244,332.18353271484375,2024-06-03,2100.012451171875,1,1.0,44.86000061035156,2024-06-03,2024-06-02,26.26358413696289,293.58551025390625,2024-06-04,16.420000076293945,20.83333396911621,2024-06-03,0.41839662194252014,1.0,"{""type"":""Point"",""coordinates"":[76.632222,11.341111]}"
870,10,0.6827267408370972,178.4905548095703,2024-02-29,2108.018310546875,1,1.0,0.0,2024-02-29,2024-02-28,25.81316566467285,293.0398864746094,2024-03-01,0.0,0.0,2024-02-29,0.19819386303424835,1.0,"{""type"":""Point"",""coordinates"":[76.641389,11.346944]}"
871,10,0.5466979146003723,0.7166984677314758,2024-04-20,2168.714599609375,1,1.0,0.0,2024-04-20,2024-04-19,10.390544891357422,295.7897033691406,2024-04-21,1.3199999332427979,2.0833332538604736,2024-04-20,0.1660035401582718,1.0,"{""type"":""Point"",""coordinates"":[76.6425,11.349444000000002]}"
872,10,0.19305212795734406,23.289596557617188,2025-04-07,2145.019775390625,1,1.0,10.050000190734863,2025-04-07,2025-04-06,13.053165435791016,292.0291748046875,2025-04-08,1.0399999618530273,2.0833332538604736,2025-04-07,0.4158719480037689,1.0,"{""type"":""Point"",""coordinates"":[76.643333,11.348889]}"
873,30,0.031427185982465744,175.53273010253906,2024-08-10,2175.080322265625,1,1.0,15.519999504089355,2024-08-10,2024-08-09,2.8888919353485107,290.6832275390625,2024-08-11,3.1499998569488525,2.0833332538604736,2024-08-10,0.42052969336509705,1.0,"{""type"":""Point"",""coordinates"":[76.642778,11.381389]}"
874,10,0.07618770748376846,194.1894989013672,2025-04-18,2155.3173828125,1,2.0,0.3700000047683716,2025-04-18,2025-04-17,18.285947799682617,291.4180908203125,2025-04-19,0.9499999284744263,2.0833332538604736,2025-04-18,0.396435409784317,1.0,"{""type"":""Point"",""coordinates"":[76.641944,11.381110999999999]}"
875,40,0.2009783834218979,237.1474151611328,2024-12-15,2020.52294921875,1,8.0,13.359999656677246,2024-12-15,2024-12-14,9.48128604888916,289.737060546875,2024-12-16,1.5399999618530273,4.166666507720947,2024-12-15,0.41036733984947205,8.0,"{""type"":""Point"",""coordinates"":[76.664167,11.372499999999999]}"
876,40,0.04216594994068146,237.1474151611328,2024-07-29,2020.52294921875,1,8.0,44.39999771118164,2024-07-29,2024-07-28,9.48128604888916,290.5550231933594,2024-07-30,94.75,79.16666412353516,2024-07-29,0.4006843566894531,8.0,"{""type"":""Point"",""coordinates"":[76.664167,11.372499999999999]}"
877,40,0.03760278970003128,226.898681640625,2025-07-28,2009.7259521484375,1,2.0,12.139999389648438,2025-07-28,2025-07-27,3.8578786849975586,288.8771667480469,2025-07-29,1.7200000286102295,6.25,2025-07-28,0.4176063537597656,2.0,"{""type"":""Point"",""coordinates"":[76.668056,11.358333]}"
878,10,0.0590982660651207,334.95440673828125,2025-05-16,2074.61865234375,1,82.0,920.5299682617188,2025-05-16,2025-05-15,15.447436332702637,291.60650634765625,2025-05-17,14.029999732971191,18.75,2025-05-16,0.40770021080970764,73.0,"{""type"":""Point"",""coordinates"":[76.6625,11.366667]}"
879,10,0.5396983623504639,308.169189453125,2024-04-30,2126.79736328125,1,1.0,0.0,2024-04-30,2024-04-29,8.2265043258667,295.56427001953125,2024-05-01,0.0,0.0,2024-04-30,0.14272499084472656,1.0,"{""type"":""Point"",""coordinates"":[76.650833,11.357222]}"
880,10,0.07030636817216873,74.87515258789062,2025-05-02,2105.275146484375,1,173.0,9136.1298828125,2025-05-02,2025-05-01,44.6593132019043,295.40057373046875,2025-05-03,101.54000091552734,45.83333206176758,2025-05-02,0.3406321108341217,173.0,"{""type"":""Point"",""coordinates"":[76.666944,11.347777999999998]}"
881,30,0.7426888942718506,112.8813705444336,2025-02-28,2098.526611328125,1,1.0,0.0,2025-02-28,2025-02-27,26.84426498413086,290.9117126464844,2025-03-01,0.0,0.0,2025-02-28,0.15774662792682648,1.0,"{""type"":""Point"",""coordinates"":[76.705833,11.360278000000001]}"
882,30,0.12904824316501617,200.63644409179688,2024-12-13,2227.217529296875,1,2.0,40.619998931884766,2024-12-13,2024-12-12,16.049205780029297,289.0202941894531,2024-12-14,7.249999523162842,8.333333015441895,2024-12-13,0.42009925842285156,1.0,"{""type"":""Point"",""coordinates"":[76.708056,11.365556000000002]}"
883,30,0.21318525075912476,230.5130157470703,2024-10-01,2236.47021484375,1,2.0,2.6999998092651367,2024-10-01,2024-09-30,20.24649429321289,291.5600280761719,2024-10-02,37.099998474121094,22.91666603088379,2024-10-01,0.38337960839271545,2.0,"{""type"":""Point"",""coordinates"":[76.708611,11.365278]}"
884,30,0.04440610855817795,243.99215698242188,2025-11-23,2135.75439453125,1,2.0,27.18000030517578,2025-11-23,2025-11-22,24.494897842407227,289.418701171875,2025-11-24,11.34999942779541,16.66666603088379,2025-11-23,0.38665008544921875,2.0,"{""type"":""Point"",""coordinates"":[76.703056,11.360278000000001]}"
885,10,0.06402809917926788,128.74481201171875,2024-11-25,2100.587158203125,1,3.0,4.619999885559082,2024-11-25,2024-11-24,10.637311935424805,290.10931396484375,2024-11-26,4.230000019073486,6.25,2024-11-25,0.3636220395565033,1.0,"{""type"":""Point"",""coordinates"":[76.696944,11.357778000000001]}"
886,30,0.08753836899995804,167.8639678955078,2024-10-08,2070.808837890625,1,3.0,44.849998474121094,2024-10-08,2024-10-07,17.287771224975586,290.49169921875,2024-10-09,43.029998779296875,47.91666793823242,2024-10-08,0.41775450110435486,3.0,"{""type"":""Point"",""coordinates"":[76.693611,11.355278]}"
887,10,0.4318350851535797,161.92185974121094,2025-03-04,2203.00439453125,1,1.0,4.189999580383301,2025-03-04,2025-03-03,13.714344024658203,291.5728454589844,2025-03-05,2.440000057220459,4.166666507720947,2025-03-04,0.17345301806926727,1.0,"{""type"":""Point"",""coordinates"":[76.7025,11.379167]}"
888,10,0.20201946794986725,49.0576286315918,2025-12-19,2108.777587890625,1,9.0,0.029999999329447746,2025-12-19,2025-12-18,20.136823654174805,287.9779968261719,2025-12-20,20.489999771118164,27.08333396911621,2025-12-19,0.3303934633731842,1.0,"{""type"":""Point"",""coordinates"":[76.711111,11.374444]}"
889,30,0.08917798846960068,132.50013732910156,2025-06-01,2012.9107666015625,1,21.0,154.77000427246094,2025-06-01,2025-05-31,13.237997055053711,290.98797607421875,2025-06-02,0.0,0.0,2025-06-01,0.41681480407714844,21.0,"{""type"":""Point"",""coordinates"":[76.715278,11.379443999999998]}"
890,30,0.09298691153526306,68.05335235595703,2025-08-07,2119.05615234375,1,9.0,0.0,2025-08-07,2025-08-06,20.282991409301758,290.3803405761719,2025-08-08,14.84000015258789,16.66666603088379,2025-08-07,0.4171784818172455,9.0,"{""type"":""Point"",""coordinates"":[76.710278,11.375]}"
891,50,0.08921864628791809,161.9564666748047,2025-03-07,2220.9296875,1,5.0,0.0,2025-03-07,2025-03-06,12.180952072143555,291.82183837890625,2025-03-08,0.0,0.0,2025-03-07,0.16351318359375,5.0,"{""type"":""Point"",""coordinates"":[76.706111,11.381667]}"
892,10,0.14725624024868011,267.828857421875,2024-01-23,2242.63427734375,1,5.0,0.0,2024-01-23,2024-01-22,29.493511199951172,290.36492919921875,2024-01-24,0.029999999329447746,0.0,2024-01-23,0.34663963317871094,5.0,"{""type"":""Point"",""coordinates"":[76.706389,11.383056000000002]}"
893,30,0.07397706806659698,315.52392578125,2024-10-12,2256.10107421875,1,11.0,17.84000015258789,2024-10-12,2024-10-11,13.971695899963379,290.75531005859375,2024-10-13,12.34999942779541,20.83333396911621,2024-10-12,0.4161764681339264,1.0,"{""type"":""Point"",""coordinates"":[76.713889,11.391389]}"
894,10,0.12150125205516815,243.9622344970703,2025-08-31,2105.08349609375,1,20.0,238.39999389648438,2025-08-31,2025-08-30,16.06664276123047,290.27142333984375,2025-09-01,12.389999389648438,16.66666603088379,2025-08-31,0.41972222924232483,20.0,"{""type"":""Point"",""coordinates"":[76.674444,11.385833]}"
895,10,0.5077828168869019,231.19908142089844,2025-03-16,2161.198974609375,1,17.0,0.0,2025-03-16,2025-03-15,18.397205352783203,291.8228454589844,2025-03-17,0.809999942779541,0.0,2025-03-16,0.24014346301555634,1.0,"{""type"":""Point"",""coordinates"":[76.675556,11.391111000000002]}"
896,10,0.6861007213592529,241.08447265625,2025-01-31,2113.130126953125,1,17.0,21.59000015258789,2025-01-31,2025-01-30,12.908988952636719,290.1491394042969,2025-02-01,0.0,0.0,2025-01-31,0.251373291015625,17.0,"{""type"":""Point"",""coordinates"":[76.674444,11.389444]}"
897,10,0.17023798823356628,313.83099365234375,2025-10-19,2179.0849609375,1,6.0,440.03997802734375,2025-10-19,2025-10-18,15.797974586486816,290.7532043457031,2025-10-20,92.2699966430664,43.75,2025-10-19,0.4192911684513092,6.0,"{""type"":""Point"",""coordinates"":[76.676667,11.392499999999998]}"
898,10,-0.025498170405626297,274.2266845703125,2024-06-05,2175.849853515625,1,6.0,77.87999725341797,2024-06-05,2024-06-04,13.827094078063965,291.9873962402344,2024-06-06,32.29999923706055,22.91666603088379,2024-06-05,0.41235923767089844,6.0,"{""type"":""Point"",""coordinates"":[76.676667,11.392778]}"
899,10,0.11784722656011581,39.098087310791016,2024-01-18,2176.8095703125,1,6.0,6.840000152587891,2024-01-18,2024-01-17,10.496671676635742,289.26251220703125,2024-01-19,11.84999942779541,16.66666603088379,2024-01-18,0.3666229248046875,6.0,"{""type"":""Point"",""coordinates"":[76.678056,11.393611]}"
900,10,0.11515956372022629,83.18985748291016,2025-04-10,2196.35791015625,1,6.0,22.079999923706055,2025-04-10,2025-04-09,10.798845291137695,291.88824462890625,2025-04-11,2.43999981880188,4.166666507720947,2025-04-10,0.349475234746933,6.0,"{""type"":""Point"",""coordinates"":[76.6775,11.393333]}"
901,10,0.37178364396095276,33.189170837402344,2025-03-20,2198.740966796875,1,6.0,5.279999732971191,2025-03-20,2025-03-19,6.767176151275635,292.3624572753906,2025-03-21,1.2300000190734863,0.0,2025-03-20,0.23325411975383759,6.0,"{""type"":""Point"",""coordinates"":[76.6775,11.393056]}"
902,10,0.5786550045013428,308.36444091796875,2024-02-08,2364.610595703125,1,1.0,0.0,2024-02-08,2024-02-07,15.539706230163574,289.8992004394531,2024-02-09,0.0,0.0,2024-02-08,0.28205999732017517,1.0,"{""type"":""Point"",""coordinates"":[76.708056,11.398611]}"
903,10,0.10282087326049805,1.0093892812728882,2025-10-26,2343.824951171875,1,3.0,0.0,2025-10-26,2025-10-25,18.10976219177246,290.04315185546875,2025-10-27,0.4599999785423279,0.0,2025-10-26,0.4070523679256439,1.0,"{""type"":""Point"",""coordinates"":[76.708333,11.4]}"
904,10,0.2362506091594696,188.67694091796875,2025-04-17,2258.656982421875,1,2.0,3.93999981880188,2025-04-17,2025-04-16,13.396652221679688,291.64013671875,2025-04-18,0.8299999833106995,0.0,2025-04-17,0.38971075415611267,2.0,"{""type"":""Point"",""coordinates"":[76.6275,11.411389]}"
905,10,0.01001822017133236,84.64743041992188,2025-06-16,2254.52099609375,1,2.0,196.239990234375,2025-06-16,2025-06-15,23.723787307739258,289.4232482910156,2025-06-17,66.18999481201172,75.0,2025-06-16,0.4278984069824219,2.0,"{""type"":""Point"",""coordinates"":[76.628333,11.428333]}"
906,10,0.24441464245319366,34.56216812133789,2025-01-12,2272.658447265625,1,2.0,0.0,2025-01-12,2025-01-11,25.432527542114258,290.10565185546875,2025-01-13,1.3799999952316284,0.0,2025-01-12,0.26428285241127014,2.0,"{""type"":""Point"",""coordinates"":[76.6275,11.425556]}"
907,10,0.12437151372432709,18.76154136657715,2025-09-24,2105.80517578125,1,245.0,2873.849853515625,2025-09-24,2025-09-23,29.087078094482422,291.7408447265625,2025-09-25,1.3799999952316284,0.0,2025-09-24,0.4037373960018158,245.0,"{""type"":""Point"",""coordinates"":[76.646111,11.454722000000002]}"
908,10,0.03378043696284294,330.9534606933594,2025-07-09,2136.396240234375,1,2.0,5.799999713897705,2025-07-09,2025-07-08,5.153422832489014,292.6868591308594,2025-07-10,0.0,0.0,2025-07-09,0.4087003171443939,2.0,"{""type"":""Point"",""coordinates"":[76.64500000000001,11.454166999999998]}"
909,10,0.17774750292301178,61.95881271362305,2024-09-20,2154.884521484375,1,2.0,1.1800000667572021,2024-09-20,2024-09-19,18.91978645324707,292.93896484375,2024-09-21,1.5800000429153442,2.0833332538604736,2024-09-20,0.3576113283634186,2.0,"{""type"":""Point"",""coordinates"":[76.641667,11.452778]}"
910,50,0.10007660835981369,60.08477020263672,2025-12-04,2094.253662109375,1,1.0,1.71999990940094,2025-12-04,2025-12-03,25.66032600402832,291.4505920410156,2025-12-05,1.75,2.0833332538604736,2025-12-04,0.3709329068660736,1.0,"{""type"":""Point"",""coordinates"":[76.678056,11.457222]}"
911,30,0.040204040706157684,90.0035629272461,2025-07-13,2102.459228515625,1,1.0,0.0,2025-07-13,2025-07-12,23.96425437927246,293.33868408203125,2025-07-14,16.10999870300293,16.66666603088379,2025-07-13,0.37971749901771545,1.0,"{""type"":""Point"",""coordinates"":[76.678056,11.455278]}"
912,30,0.08185462653636932,333.2258605957031,2024-07-21,1990.9390869140625,1,19.0,5.800000190734863,2024-07-21,2024-07-20,7.020390510559082,290.08453369140625,2024-07-22,11.75999927520752,12.5,2024-07-21,0.4162635803222656,2.0,"{""type"":""Point"",""coordinates"":[76.744444,11.445556]}"
913,10,0.516371488571167,21.7232666015625,2024-02-15,2032.0140380859375,1,1.0,0.0,2024-02-15,2024-02-14,14.687098503112793,293.146240234375,2024-02-16,0.0,0.0,2024-02-15,0.2193857878446579,1.0,"{""type"":""Point"",""coordinates"":[76.757222,11.453056000000002]}"
