system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
804,10,0.059612076729536057,282.1028747558594,2024-08-14,362.4636535644531,1,35.0,656.25,2024-08-14,2024-08-13,19.898897171020508,299.052978515625,2024-08-15,2.109999895095825,4.166666507720947,2024-08-14,0.47691407799720764,35.0,"{""type"":""Point"",""coordinates"":[76.845008,9.984948]}"
805,10,0.7452529072761536,203.89840698242188,2024-05-17,421.182373046875,1,3.0,18.299999237060547,2024-05-17,2024-05-16,20.14125633239746,299.364501953125,2024-05-18,33.11000061035156,8.333333015441895,2024-05-17,0.49656549096107483,3.0,"{""type"":""Point"",""coordinates"":[76.844527,9.988458]}"
806,10,0.7211900353431702,179.24046325683594,2025-01-20,452.29022216796875,1,30.0,11.819999694824219,2025-01-20,2025-01-19,17.843881607055664,297.0218200683594,2025-01-21,0.0,0.0,2025-01-20,0.48595619201660156,2.0,"{""type"":""Point"",""coordinates"":[76.84766,9.987717000000002]}"
807,10,0.31061017513275146,63.31715393066406,2024-04-13,313.333740234375,1,39.0,760.5,2024-04-13,2024-04-12,8.81803035736084,301.5810241699219,2024-04-14,4.730000019073486,10.416666984558105,2024-04-13,0.4185384213924408,39.0,"{""type"":""Point"",""coordinates"":[76.83835300000001,9.990173]}"
808,10,0.5895956754684448,210.95021057128906,2025-03-10,539.0783081054688,1,1.0,0.0,2025-03-10,2025-03-09,24.638118743896484,301.1494445800781,2025-03-11,0.0,0.0,2025-03-10,0.3398679196834564,1.0,"{""type"":""Point"",""coordinates"":[76.835881,9.983651]}"
809,10,0.6900606751441956,200.5871124267578,2025-02-25,540.991455078125,1,1.0,0.0,2025-02-25,2025-02-24,19.753618240356445,300.372802734375,2025-02-26,0.0,0.0,2025-02-25,0.3340250551700592,1.0,"{""type"":""Point"",""coordinates"":[76.836163,9.983378000000002]}"
810,10,0.06922506541013718,63.62980651855469,2025-05-29,597.3709716796875,1,1.0,72.3699951171875,2025-05-29,2025-05-28,32.47541809082031,297.63226318359375,2025-05-30,91.33000183105469,70.83333587646484,2025-05-29,0.4838530123233795,1.0,"{""type"":""Point"",""coordinates"":[76.842868,9.979038]}"
811,10,0.0601222924888134,63.62980651855469,2025-07-03,597.3709716796875,1,1.0,73.18000030517578,2025-07-03,2025-07-02,32.47541809082031,297.0225524902344,2025-07-04,71.27999877929688,37.5,2025-07-03,0.483477920293808,1.0,"{""type"":""Point"",""coordinates"":[76.842868,9.979038]}"
812,10,0.38574326038360596,102.30040740966797,2025-03-26,633.5784301757812,1,1.0,0.7199999690055847,2025-03-26,2025-03-25,27.45951271057129,300.1168212890625,2025-03-27,10.309999465942383,14.583333015441895,2025-03-26,0.4468059539794922,1.0,"{""type"":""Point"",""coordinates"":[76.838301,9.975963]}"
813,10,0.27222779393196106,87.01412963867188,2024-03-23,617.5413208007812,1,2.0,4.460000038146973,2024-03-23,2024-03-22,20.297983169555664,302.0977783203125,2024-03-24,0.8600000143051147,2.0833332538604736,2024-03-23,0.31136322021484375,1.0,"{""type"":""Point"",""coordinates"":[76.838334,9.975411]}"
814,10,0.43396058678627014,251.05569458007812,2024-04-02,600.5938720703125,1,2.0,0.0,2024-04-02,2024-04-01,17.393001556396484,302.41839599609375,2024-04-03,21.35999870300293,8.333333015441895,2024-04-02,0.298779159784317,1.0,"{""type"":""Point"",""coordinates"":[76.858999,9.970695000000001]}"
815,10,0.09455529600381851,22.718345642089844,2025-10-15,518.880859375,1,1.0,23.989999771118164,2025-10-15,2025-10-14,33.863304138183594,297.294677734375,2025-10-16,39.5,39.58333206176758,2025-10-15,0.47782835364341736,1.0,"{""type"":""Point"",""coordinates"":[76.856105,9.973332999999998]}"
816,10,0.2232408970594406,29.45340919494629,2024-10-18,532.9552612304688,1,1.0,0.04999999701976776,2024-10-18,2024-10-17,31.52888298034668,296.4605712890625,2024-10-19,2.0399999618530273,2.0833332538604736,2024-10-18,0.4796212613582611,1.0,"{""type"":""Point"",""coordinates"":[76.856386,9.973051]}"
817,10,0.7910622954368591,342.40740966796875,2025-01-22,457.2998962402344,1,2.0,0.0,2025-01-22,2025-01-21,20.223417282104492,296.43927001953125,2025-01-23,1.190000057220459,2.0833332538604736,2025-01-22,0.48082414269447327,2.0,"{""type"":""Point"",""coordinates"":[76.85898,9.973705]}"
818,10,0.503618061542511,16.655105590820312,2025-01-20,697.6740112304688,1,2.0,11.819999694824219,2025-01-20,2025-01-19,11.890291213989258,295.76947021484375,2025-01-21,0.0,0.0,2025-01-20,0.4754486083984375,2.0,"{""type"":""Point"",""coordinates"":[76.87422300000001,9.984242]}"
819,30,0.6468481421470642,254.13406372070312,2025-02-03,727.6470947265625,1,3.0,0.0,2025-02-03,2025-02-02,24.62896728515625,297.875,2025-02-04,0.0,0.0,2025-02-03,0.3958282470703125,1.0,"{""type"":""Point"",""coordinates"":[76.871241,9.989086]}"
820,10,0.15215638279914856,38.45013427734375,2025-05-24,697.0270385742188,1,1.0,42.97999954223633,2025-05-24,2025-05-23,21.14274024963379,297.8538818359375,2025-05-25,70.1500015258789,70.83333587646484,2025-05-24,0.4787953794002533,1.0,"{""type"":""Point"",""coordinates"":[76.868536,9.986435]}"
821,10,0.855309247970581,46.891727447509766,2025-02-06,682.7387084960938,1,3.0,0.0,2025-02-06,2025-02-05,17.045392990112305,296.9886474609375,2025-02-07,0.0,0.0,2025-02-06,0.35224342346191406,1.0,"{""type"":""Point"",""coordinates"":[76.868383,9.986824]}"
822,30,0.06996861845254898,241.7974090576172,2024-10-21,665.50146484375,1,1.0,42.959999084472656,2024-10-21,2024-10-20,17.74041175842285,297.6629333496094,2024-10-22,8.380000114440918,12.5,2024-10-21,0.463329941034317,1.0,"{""type"":""Point"",""coordinates"":[76.865278,9.985555999999999]}"
823,10,0.4437260329723358,234.02572631835938,2024-04-08,655.0109252929688,1,3.0,0.0,2024-04-08,2024-04-07,22.848487854003906,303.0585021972656,2024-04-09,0.0,0.0,2024-04-08,0.2939669191837311,3.0,"{""type"":""Point"",""coordinates"":[76.857542,9.996838]}"
824,10,0.16300280392169952,3.371241569519043,2025-11-21,170.5634307861328,1,12272.0,28348.3203125,2025-11-21,2025-11-20,23.93754768371582,297.1034851074219,2025-11-22,4.509999752044678,10.416666984558105,2025-11-21,0.4694429934024811,12272.0,"{""type"":""Point"",""coordinates"":[76.888033,9.998092]}"
825,10,0.17179188132286072,41.35301971435547,2025-12-25,154.58583068847656,1,1.0,0.0,2025-12-25,2025-12-24,24.608549118041992,295.4784851074219,2025-12-26,0.0,0.0,2025-12-25,0.3328488767147064,1.0,"{""type"":""Point"",""coordinates"":[76.886592,9.998817]}"
826,10,0.13538788259029388,59.63919448852539,2025-11-30,140.8208465576172,1,12290.0,75.16999816894531,2025-11-30,2025-11-29,25.351945877075195,293.9819641113281,2025-12-01,0.0,0.0,2025-11-30,0.4993114471435547,1.0,"{""type"":""Point"",""coordinates"":[76.883772,9.999656]}"
827,10,0.07624807953834534,17.45725440979004,2024-09-29,174.7134246826172,1,12272.0,326067.03125,2024-09-29,2024-09-28,33.34873962402344,297.9384765625,2024-09-30,12.949999809265137,12.5,2024-09-29,0.46727243065834045,12272.0,"{""type"":""Point"",""coordinates"":[76.8906,9.996919000000002]}"
828,10,0.0477888360619545,15.275097846984863,2025-08-28,173.92872619628906,1,12267.0,138.72000122070312,2025-08-28,2025-08-27,39.056758880615234,295.6956481933594,2025-08-29,97.33999633789062,66.66666412353516,2025-08-28,0.4766120910644531,3.0,"{""type"":""Point"",""coordinates"":[76.895,9.995143999999998]}"
829,10,0.041856732219457626,45.57075119018555,2025-07-24,736.4549560546875,1,4.0,65.16999816894531,2025-07-24,2025-07-23,20.07252311706543,294.80328369140625,2025-07-25,29.3799991607666,31.25,2025-07-24,0.47024664282798767,1.0,"{""type"":""Point"",""coordinates"":[76.894622,9.970847]}"
830,30,0.22387675940990448,56.62133026123047,2025-01-01,732.816650390625,1,4.0,0.0,2025-01-01,2024-12-31,20.081653594970703,297.0539245605469,2025-01-02,0.0,0.0,2025-01-01,0.3948631286621094,4.0,"{""type"":""Point"",""coordinates"":[76.894081,9.971439]}"
831,30,0.591380774974823,15.121679306030273,2025-03-09,723.0576171875,1,1.0,0.0,2025-03-09,2025-03-08,19.69028091430664,299.76171875,2025-03-10,0.0,0.0,2025-03-09,0.311877578496933,1.0,"{""type"":""Point"",""coordinates"":[76.8991,9.969144]}"
832,10,0.646453320980072,211.8538818359375,2025-01-14,584.1898803710938,1,79.0,4.739999771118164,2025-01-14,2025-01-13,15.529452323913574,297.28729248046875,2025-01-15,7.339999675750732,14.583333015441895,2025-01-14,0.4562956392765045,79.0,"{""type"":""Point"",""coordinates"":[76.877735,9.960537999999998]}"
833,10,0.3566526174545288,35.412437438964844,2024-10-14,747.2056884765625,1,4.0,10.229999542236328,2024-10-14,2024-10-13,16.36337661743164,295.9762268066406,2024-10-15,33.52000045776367,41.66666793823242,2024-10-14,0.47535452246665955,1.0,"{""type"":""Point"",""coordinates"":[76.918714,9.916688000000002]}"
834,10,0.1925612986087799,35.412437438964844,2024-11-14,747.2056884765625,1,4.0,0.04999999701976776,2024-11-14,2024-11-13,16.36337661743164,297.6559143066406,2024-11-15,19.850000381469727,14.583333015441895,2024-11-14,0.4612973630428314,1.0,"{""type"":""Point"",""coordinates"":[76.918714,9.916688000000002]}"
835,10,0.22882342338562012,25.89341926574707,2024-10-02,812.0173950195312,1,1.0,9.4399995803833,2024-10-02,2024-10-01,29.208316802978516,298.1565856933594,2024-10-03,10.380000114440918,12.5,2024-10-02,0.47015443444252014,1.0,"{""type"":""Point"",""coordinates"":[76.916651,9.922648]}"
836,10,0.7796440124511719,25.89341926574707,2024-03-09,812.0173950195312,1,1.0,0.0,2024-03-09,2024-03-08,29.208316802978516,300.3706970214844,2024-03-10,0.0,0.0,2024-03-09,0.2876955568790436,1.0,"{""type"":""Point"",""coordinates"":[76.916651,9.922648]}"
837,10,0.774773895740509,304.83673095703125,2025-03-04,656.4769287109375,1,7.0,23.030000686645508,2025-03-04,2025-03-03,23.138635635375977,299.8780822753906,2025-03-05,3.2799997329711914,2.0833332538604736,2025-03-04,0.3270352780818939,7.0,"{""type"":""Point"",""coordinates"":[76.906191,9.966179999999998]}"
838,10,0.10339771956205368,43.75224685668945,2025-09-15,782.2603149414062,1,1.0,0.23999997973442078,2025-09-15,2025-09-14,30.021697998046875,297.364013671875,2025-09-16,9.479999542236328,8.333333015441895,2025-09-15,0.4190114438533783,1.0,"{""type"":""Point"",""coordinates"":[76.91057000000002,9.960342]}"
839,10,0.035086505115032196,322.3302307128906,2025-09-30,790.9315185546875,1,2.0,2.990000009536743,2025-09-30,2025-09-29,20.875835418701172,296.5624694824219,2025-10-01,0.9299999475479126,2.0833332538604736,2025-09-30,0.5014451146125793,1.0,"{""type"":""Point"",""coordinates"":[76.908442,9.959757999999999]}"
840,10,0.5008505582809448,309.7678527832031,2024-04-01,800.9952392578125,1,1.0,0.0,2024-04-01,2024-03-31,16.98243522644043,301.8277587890625,2024-04-02,0.0,0.0,2024-04-01,0.3098538815975189,1.0,"{""type"":""Point"",""coordinates"":[76.908846,9.955435000000001]}"
841,10,0.08061040937900543,49.45136642456055,2025-06-11,684.3509521484375,1,7.0,914.6900024414062,2025-06-11,2025-06-10,24.910154342651367,297.6282043457031,2025-06-12,51.679996490478516,41.66666793823242,2025-06-11,0.4651762545108795,7.0,"{""type"":""Point"",""coordinates"":[76.919921,9.950146]}"
842,10,0.4045003354549408,3.9225528240203857,2024-12-11,696.093017578125,1,7.0,2.259999990463257,2024-12-11,2024-12-10,25.549415588378906,296.57061767578125,2024-12-12,4.779999732971191,8.333333015441895,2024-12-11,0.4708925783634186,1.0,"{""type"":""Point"",""coordinates"":[76.917913,9.949778]}"
843,10,0.7555336952209473,29.04939842224121,2024-03-08,703.03173828125,1,7.0,0.0,2024-03-08,2024-03-07,25.394914627075195,300.63482666015625,2024-03-09,0.0,0.0,2024-03-08,0.28503480553627014,1.0,"{""type"":""Point"",""coordinates"":[76.91754,9.949888999999999]}"
844,10,0.21179519593715668,336.4969482421875,2025-05-24,682.895263671875,1,1.0,39.82999801635742,2025-05-24,2025-05-23,28.476335525512695,297.8538818359375,2025-05-25,64.94999694824219,66.66666412353516,2025-05-24,0.4787953794002533,1.0,"{""type"":""Point"",""coordinates"":[76.927282,9.956892999999999]}"
845,10,0.017322033643722534,25.695331573486328,2025-08-15,773.7265625,1,1.0,9.109999656677246,2025-08-15,2025-08-14,34.578102111816406,295.95654296875,2025-08-16,7.980000019073486,14.583333015441895,2025-08-15,0.50508052110672,1.0,"{""type"":""Point"",""coordinates"":[76.936058,9.956065]}"
846,10,0.08520977199077606,37.692649841308594,2024-11-10,778.9171142578125,1,1.0,7.359999656677246,2024-11-10,2024-11-09,21.85555648803711,297.29150390625,2024-11-11,0.0,0.0,2024-11-10,0.468487411737442,1.0,"{""type"":""Point"",""coordinates"":[76.936375,9.955556]}"
847,10,0.04117367044091225,38.126888275146484,2024-07-05,755.3956909179688,1,2.0,10.920000076293945,2024-07-05,2024-07-04,34.22391128540039,298.12158203125,2024-07-06,32.36000061035156,18.75,2024-07-05,0.45656266808509827,2.0,"{""type"":""Point"",""coordinates"":[76.938605,9.954855999999998]}"
848,10,0.10552467405796051,11.788981437683105,2025-12-16,222.79701232910156,1,12089.0,0.0,2025-12-16,2025-12-15,16.113067626953125,294.7590637207031,2025-12-17,0.7599999904632568,2.0833332538604736,2025-12-16,0.4182077944278717,12089.0,"{""type"":""Point"",""coordinates"":[76.947147,9.964275000000002]}"
849,10,0.20017306506633759,0.34409525990486145,2024-05-28,726.5258178710938,1,3.0,3.609999895095825,2024-05-28,2024-05-27,39.453285217285156,297.91839599609375,2024-05-29,15.059999465942383,25.0,2024-05-28,0.4964078366756439,1.0,"{""type"":""Point"",""coordinates"":[76.942736,9.953476]}"
850,10,0.737147867679596,27.95594024658203,2025-02-15,747.1549072265625,1,3.0,0.0,2025-02-15,2025-02-14,26.240005493164062,297.8639831542969,2025-02-16,0.0,0.0,2025-02-15,0.2747294008731842,1.0,"{""type"":""Point"",""coordinates"":[76.941889,9.953572]}"
851,10,0.25229600071907043,229.56167602539062,2024-12-24,658.791748046875,1,3.0,0.0,2024-12-24,2024-12-23,26.40396499633789,296.2621765136719,2024-12-25,0.0,0.0,2024-12-24,0.380694717168808,1.0,"{""type"":""Point"",""coordinates"":[76.942242,9.942423999999999]}"
852,10,0.09121198207139969,15.570882797241211,2025-11-04,641.6680297851562,1,39.0,0.07999999821186066,2025-11-04,2025-11-03,26.722930908203125,296.38079833984375,2025-11-05,0.019999999552965164,0.0,2025-11-04,0.413525253534317,1.0,"{""type"":""Point"",""coordinates"":[76.9438,9.932914000000002]}"
853,10,0.118794284760952,41.55437088012695,2024-05-24,718.7584228515625,1,1.0,41.52000045776367,2024-05-24,2024-05-23,21.860719680786133,296.915771484375,2024-05-25,99.11000061035156,62.5,2024-05-24,0.48829397559165955,1.0,"{""type"":""Point"",""coordinates"":[76.937972,9.931077000000002]}"
854,10,0.1684875339269638,29.9539794921875,2024-12-18,748.1290283203125,1,3.0,0.0,2024-12-18,2024-12-17,25.927003860473633,296.5393371582031,2024-12-19,0.0,0.0,2024-12-18,0.4296150207519531,3.0,"{""type"":""Point"",""coordinates"":[76.938506,9.928786000000002]}"
855,10,0.16219821572303772,5.310252666473389,2024-12-04,635.6755981445312,1,2.0,0.6000000238418579,2024-12-04,2024-12-03,28.233375549316406,296.5278015136719,2024-12-05,0.0,0.0,2024-12-04,0.47406959533691406,2.0,"{""type"":""Point"",""coordinates"":[76.93293000000001,9.940398999999998]}"
856,10,0.13757053017616272,81.7522201538086,2024-05-26,725.5640258789062,1,3.0,36.689998626708984,2024-05-26,2024-05-25,18.913156509399414,296.66162109375,2024-05-27,5.759999752044678,6.25,2024-05-26,0.48936524987220764,3.0,"{""type"":""Point"",""coordinates"":[76.939113,9.928277]}"
857,10,0.06904947757720947,101.9527359008789,2025-06-06,708.0440673828125,1,4.0,0.0,2025-06-06,2025-06-05,14.867748260498047,297.356201171875,2025-06-07,5.239999771118164,4.166666507720947,2025-06-06,0.4728425443172455,3.0,"{""type"":""Point"",""coordinates"":[76.941602,9.925143999999998]}"
858,30,0.15233950316905975,66.2677993774414,2024-05-28,630.3526611328125,1,5.0,7.21999979019165,2024-05-28,2024-05-27,32.700469970703125,297.462646484375,2024-05-29,15.059999465942383,25.0,2024-05-28,0.4846140444278717,2.0,"{""type"":""Point"",""coordinates"":[76.949252,9.920498]}"
859,10,0.2141706943511963,77.11566925048828,2025-05-15,538.28173828125,1,4.0,134.75999450683594,2025-05-15,2025-05-14,21.645715713500977,296.85589599609375,2025-05-16,25.119998931884766,27.08333396911621,2025-05-15,0.4696159362792969,4.0,"{""type"":""Point"",""coordinates"":[76.951511,9.920187]}"
860,10,0.7911188006401062,245.5076904296875,2024-02-26,553.4414672851562,1,1.0,0.0,2024-02-26,2024-02-25,30.7385311126709,298.69970703125,2024-02-27,0.0,0.0,2024-02-26,0.30436453223228455,1.0,"{""type"":""Point"",""coordinates"":[76.951284,9.921815]}"
861,10,0.11198490858078003,65.74958801269531,2025-11-05,517.7867431640625,1,70.0,0.03999999910593033,2025-11-05,2025-11-04,29.193042755126953,295.3311462402344,2025-11-06,3.4200000762939453,4.166666507720947,2025-11-05,0.41508230566978455,2.0,"{""type"":""Point"",""coordinates"":[76.957236,9.916531000000003]}"
862,10,0.2529155910015106,227.56082153320312,2025-10-18,508.6622619628906,1,70.0,8554.0,2025-10-18,2025-10-17,33.045372009277344,295.1061706542969,2025-10-19,34.46999740600586,27.08333396911621,2025-10-18,0.487438827753067,70.0,"{""type"":""Point"",""coordinates"":[76.956101,9.919309999999998]}"
863,10,0.4982610046863556,63.054141998291016,2025-01-23,504.9443359375,1,70.0,72.79999542236328,2025-01-23,2025-01-22,30.35789680480957,294.98699951171875,2025-01-24,0.28999999165534973,0.0,2025-01-23,0.4535013735294342,70.0,"{""type"":""Point"",""coordinates"":[76.955371,9.919152]}"
864,10,0.10913938283920288,32.22076416015625,2025-09-29,494.56866455078125,1,70.0,0.0,2025-09-29,2025-09-28,15.523602485656738,294.6543273925781,2025-09-30,2.990000009536743,4.166666507720947,2025-09-29,0.5087769627571106,70.0,"{""type"":""Point"",""coordinates"":[76.95461,9.920033]}"
865,10,0.20747217535972595,260.02142333984375,2024-10-09,578.2805786132812,1,64.0,12.199999809265137,2024-10-09,2024-10-08,32.39955139160156,295.4146728515625,2024-10-10,20.989999771118164,29.16666603088379,2024-10-09,0.46226373314857483,1.0,"{""type"":""Point"",""coordinates"":[76.954399,9.925901]}"
866,10,0.08985892683267593,238.95193481445312,2024-07-06,603.9466552734375,1,59.0,1909.239990234375,2024-07-06,2024-07-05,31.98457145690918,295.8920593261719,2024-07-07,12.5,10.416666984558105,2024-07-06,0.4795125424861908,59.0,"{""type"":""Point"",""coordinates"":[76.954112,9.92677]}"
867,10,0.06992797553539276,234.00389099121094,2025-11-12,616.9810180664062,1,59.0,1644.919921875,2025-11-12,2025-11-11,31.8092041015625,295.4256896972656,2025-11-13,4.130000114440918,4.166666507720947,2025-11-12,0.4833768308162689,59.0,"{""type"":""Point"",""coordinates"":[76.953977,9.927041999999998]}"
868,10,-0.011656312271952629,235.7545623779297,2025-08-03,560.3688354492188,1,1.0,35.55999755859375,2025-08-03,2025-08-02,23.728111267089844,294.6496276855469,2025-08-04,29.829999923706055,31.25,2025-08-03,0.4837360382080078,1.0,"{""type"":""Point"",""coordinates"":[76.950735,9.923021]}"
869,10,0.8011550307273865,256.31365966796875,2025-02-23,620.7276611328125,1,3.0,0.0,2025-02-23,2025-02-22,32.01079559326172,297.6856994628906,2025-02-24,0.0,0.0,2025-02-23,0.2943674623966217,3.0,"{""type"":""Point"",""coordinates"":[76.953367,9.930246]}"
870,10,0.017910312861204147,242.7443389892578,2025-07-30,607.9569702148438,1,3.0,0.019999999552965164,2025-07-30,2025-07-29,29.038700103759766,295.1688537597656,2025-07-31,0.0,0.0,2025-07-30,0.4736092984676361,1.0,"{""type"":""Point"",""coordinates"":[76.950753,9.933787]}"
871,10,0.8684024214744568,333.5625915527344,2024-03-13,490.8771057128906,1,7.0,0.0,2024-03-13,2024-03-12,19.27813720703125,300.0481262207031,2024-03-14,0.0,0.0,2024-03-13,0.28489556908607483,4.0,"{""type"":""Point"",""coordinates"":[76.962022,9.937797000000002]}"
872,50,0.049728818237781525,65.85021209716797,2024-09-28,472.411865234375,1,7.0,5.369999885559082,2024-09-28,2024-09-27,22.05251121520996,295.7974853515625,2024-09-29,37.15999984741211,33.33333206176758,2024-09-28,0.46160125732421875,3.0,"{""type"":""Point"",""coordinates"":[76.964606,9.937800000000001]}"
873,10,0.1503577083349228,52.379417419433594,2024-10-22,556.4896850585938,1,2.0,6.579999923706055,2024-10-22,2024-10-21,36.84756851196289,295.5164794921875,2024-10-23,58.54999923706055,47.91666793823242,2024-10-22,0.48383331298828125,2.0,"{""type"":""Point"",""coordinates"":[76.966972,9.929028]}"
874,10,0.04524290934205055,74.55838012695312,2024-06-14,635.002685546875,1,1.0,11.670000076293945,2024-06-14,2024-06-13,25.643722534179688,295.953369140625,2024-06-15,1.559999942779541,2.0833332538604736,2024-06-14,0.48381805419921875,1.0,"{""type"":""Point"",""coordinates"":[76.96811000000001,9.92114]}"
875,10,0.6698173880577087,38.08362579345703,2025-04-23,370.64141845703125,1,6762.0,0.0,2025-04-23,2025-04-22,34.683807373046875,297.61627197265625,2025-04-24,23.119998931884766,16.66666603088379,2025-04-23,0.468554824590683,6762.0,"{""type"":""Point"",""coordinates"":[76.975075,9.925703]}"
876,10,0.1271304488182068,13.575431823730469,2024-10-02,366.7066955566406,1,6762.0,63833.27734375,2024-10-02,2024-10-01,37.182220458984375,296.8922424316406,2024-10-03,10.380000114440918,12.5,2024-10-02,0.47662416100502014,6762.0,"{""type"":""Point"",""coordinates"":[76.975519,9.925442]}"
877,10,0.2820546627044678,24.409547805786133,2024-10-26,369.9977722167969,1,6762.0,166412.8125,2024-10-26,2024-10-25,29.89950180053711,294.709228515625,2024-10-27,3.8899998664855957,6.25,2024-10-26,0.4813423156738281,6762.0,"{""type"":""Point"",""coordinates"":[76.976025,9.925294]}"
878,10,0.016364093869924545,145.66390991210938,2025-07-18,464.1752624511719,1,68.0,1011.8399658203125,2025-07-18,2025-07-17,27.721410751342773,294.0400085449219,2025-07-19,13.029999732971191,14.583333015441895,2025-07-18,0.4794584810733795,68.0,"{""type"":""Point"",""coordinates"":[76.981761,9.923119]}"
879,10,0.6817130446434021,258.74212646484375,2025-02-14,445.619384765625,1,68.0,0.0,2025-02-14,2025-02-13,26.77951431274414,296.75262451171875,2025-02-15,0.0,0.0,2025-02-14,0.294848769903183,68.0,"{""type"":""Point"",""coordinates"":[76.982294,9.922275]}"
880,10,0.009406013414263725,2.972485065460205,2025-07-07,442.3175354003906,1,68.0,351.55999755859375,2025-07-07,2025-07-06,14.294060707092285,295.3216857910156,2025-07-08,1.8899999856948853,4.166666507720947,2025-07-07,0.49269676208496094,68.0,"{""type"":""Point"",""coordinates"":[76.98139,9.92086]}"
881,10,0.13450156152248383,2.972485065460205,2025-11-02,442.3175354003906,1,68.0,0.0,2025-11-02,2025-11-01,14.294060707092285,294.9139404296875,2025-11-03,0.0,0.0,2025-11-02,0.4382953643798828,68.0,"{""type"":""Point"",""coordinates"":[76.9813,9.920799999999998]}"
882,10,0.10899205505847931,233.2834014892578,2024-07-02,536.2651977539062,1,66.0,40.89999771118164,2024-07-02,2024-07-01,4.253574848175049,295.3261413574219,2024-07-03,18.520000457763672,14.583333015441895,2024-07-02,0.4874947965145111,1.0,"{""type"":""Point"",""coordinates"":[76.9861,9.9211]}"
883,10,0.8052697777748108,178.26402282714844,2024-03-24,471.54681396484375,1,68.0,189.72000122070312,2024-03-24,2024-03-23,22.75901985168457,300.01507568359375,2024-03-25,0.0,0.0,2024-03-24,0.29370245337486267,68.0,"{""type"":""Point"",""coordinates"":[76.982603,9.923592999999999]}"
884,10,0.2563152611255646,12.18093204498291,2024-11-01,406.0806579589844,1,1885.0,20.1299991607666,2024-11-01,2024-10-31,33.79874801635742,296.0836486816406,2024-11-02,3.059999942779541,4.166666507720947,2024-11-01,0.46234002709388733,1.0,"{""type"":""Point"",""coordinates"":[76.979233,9.936413]}"
885,10,0.11305740475654602,41.05485534667969,2025-11-20,501.0499267578125,1,1885.0,0.0,2025-11-20,2025-11-19,31.883577346801758,295.41217041015625,2025-11-21,0.42000001668930054,0.0,2025-11-20,0.470654159784317,1.0,"{""type"":""Point"",""coordinates"":[76.97919,9.93528]}"
886,10,0.8150824308395386,41.05485534667969,2024-01-30,501.0499267578125,1,1885.0,0.0,2024-01-30,2024-01-29,31.883577346801758,295.89410400390625,2024-01-31,0.0,0.0,2024-01-30,0.36367860436439514,1.0,"{""type"":""Point"",""coordinates"":[76.9791,9.9352]}"
887,10,0.7581901550292969,23.249074935913086,2024-02-10,425.3103942871094,1,1885.0,0.0,2024-02-10,2024-02-09,21.860122680664062,297.2602844238281,2024-02-11,0.0,0.0,2024-02-10,0.30889764428138733,1885.0,"{""type"":""Point"",""coordinates"":[76.980959,9.935336]}"
888,10,0.06566517800092697,16.592891693115234,2025-06-13,477.08343505859375,1,1885.0,56135.296875,2025-06-13,2025-06-12,34.50326919555664,294.8613586425781,2025-06-14,60.93000030517578,31.25,2025-06-13,0.48315492272377014,1885.0,"{""type"":""Point"",""coordinates"":[76.98117,9.934419999999998]}"
889,10,0.08225708454847336,23.127031326293945,2025-07-01,483.1929931640625,1,1885.0,9575.7998046875,2025-07-01,2025-06-30,38.14565658569336,295.21124267578125,2025-07-02,36.380001068115234,16.66666603088379,2025-07-01,0.46847406029701233,1885.0,"{""type"":""Point"",""coordinates"":[76.9811,9.934400000000002]}"
890,10,0.07561643421649933,101.57086181640625,2025-08-21,496.2721862792969,1,1885.0,0.0,2025-08-21,2025-08-20,30.6611270904541,294.8655090332031,2025-08-22,0.550000011920929,2.0833332538604736,2025-08-21,0.46781668066978455,1.0,"{""type"":""Point"",""coordinates"":[76.982092,9.932653]}"
891,10,0.028071105480194092,124.70783996582031,2025-08-01,317.157470703125,1,6786.0,89235.8984375,2025-08-01,2025-07-31,20.69622039794922,295.0718078613281,2025-08-02,33.529998779296875,22.91666603088379,2025-08-01,0.4902273714542389,6786.0,"{""type"":""Point"",""coordinates"":[76.971294,9.934419]}"
892,10,0.01894085481762886,120.53568267822266,2024-07-19,328.7149658203125,1,6786.0,84.95999908447266,2024-07-19,2024-07-18,23.395231246948242,294.26593017578125,2024-07-20,6.509999752044678,4.166666507720947,2024-07-19,0.4867897033691406,3.0,"{""type"":""Point"",""coordinates"":[76.973592,9.937847]}"
893,10,0.296024352312088,257.6578369140625,2024-05-19,381.9971923828125,1,6786.0,175146.65625,2024-05-19,2024-05-18,29.07524871826172,296.6815490722656,2024-05-20,22.939998626708984,20.83333396911621,2024-05-19,0.4587059020996094,6786.0,"{""type"":""Point"",""coordinates"":[76.974861,9.935634000000002]}"
894,10,0.03928644582629204,262.8688659667969,2025-08-19,373.302978515625,1,6786.0,27890.458984375,2025-08-19,2025-08-18,28.34109115600586,294.2374267578125,2025-08-20,0.029999999329447746,0.0,2025-08-19,0.49835267663002014,6786.0,"{""type"":""Point"",""coordinates"":[76.97476,9.935453999999998]}"
